testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,rsir_iteration,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,mean_absolute_percentage_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,improvement_factor,peak_error,average_peak_error,sharpening_factor
1,SCEPS_test_scene_3,IDS,L,EASE2_G3km,23.928332090377808,8479.829194068909,,,,10,50,0.28817336754701145,18.654690878601695,20.335563430327426,29.80413887216011,29.788725057396693,0.8912738041376405,1.0,1.1796727965740095,15.349825025227858,67.7718607380153,1.0216969628635446
2,SCEPS_test_scene_3,IDS,C,EASE2_G3km,23.20596146583557,8532.27071762085,,,,10,50,0.1294015624878839,5.459285836622825,5.160135439440472,14.620722052366686,14.620168871776801,0.9727217831545906,1.0,1.0423586848618744,-0.10713363415780464,22.68830751478731,1.0843904681131442
3,SCEPS_test_scene_3,IDS,X,EASE2_G3km,24.72445774078369,8533.507475852966,,,,10,50,0.12065920126364194,4.845300200874799,4.445050205556834,13.91394821732239,13.91362627983596,0.9749742338415575,1.0,1.0441420201004914,-1.2070397625973897,21.268071759862778,1.1131159253750667
4,SCEPS_test_scene_3,IDS,K,EASE2_G3km,27.503626823425293,8791.714444160461,,,,10,50,0.05556107703211023,1.7993533924246392,1.5753497576884448,6.5607664020727405,6.560291979716846,0.9938957889804002,1.0,1.0156908520690457,-1.898757691492392,7.6873860102724905,1.1270585271248228
5,SCEPS_test_scene_3,IDS,KA,EASE2_G3km,31.123645305633545,8902.704531669617,,,,10,50,0.04428134763981343,1.9727779671204697,1.5370867122836716,5.651301131247278,5.65076271736433,0.9951562273894338,1.0,1.0132759301390113,-0.7338429345000748,7.39569358157857,1.2149415914631052
6,SCEPS_test_scene_3,BG,L,EASE2_G3km,1405.1298196315765,8486.403777122498,,1km,0.001,10,10,0.2800115630749574,17.657681619583467,19.803162531426498,28.56922567155984,28.510366785191014,0.8924742760844662,1.0,1.209675666197888,15.226171629613475,66.83461607650142,1.0350216185007708
7,SCEPS_test_scene_3,BG,C,EASE2_G3km,1821.7643377780914,8643.482438087463,,1km,0.001,10,10,0.13439675971136059,5.512921391064173,5.182880831997975,15.185115470784982,15.184944470059097,0.9701828018401659,1.0,1.0423586848618744,-4.06551209661302,22.624240352057882,1.1576699790588076
8,SCEPS_test_scene_3,BG,X,EASE2_G3km,1759.7028651237488,8647.121278762817,,1km,0.001,10,10,0.1252066565050578,4.900304597588711,4.507081672563598,14.438343009323365,14.437875278149503,0.9726459507185999,1.0,1.04325073353593,-4.179790483892305,20.50493119709654,1.2018312654059629
9,SCEPS_test_scene_3,BG,K,EASE2_G3km,1644.8768446445465,9414.284056663513,,1km,0.001,10,10,0.062000067315150904,1.979238149894765,1.7409567947223876,7.32109563557251,7.320192315449418,0.9923306746301975,1.0,1.017063717104864,-7.061455522209997,8.213528705475994,1.1504265666597404
10,SCEPS_test_scene_3,BG,KA,EASE2_G3km,1654.2388825416565,9744.036747932434,,1km,0.001,10,10,0.04895936295452438,2.1838905099780694,1.713276804039923,6.248321652281481,6.247495079575621,0.9940000272417683,1.0,1.0178136865167562,-0.8465660265228792,8.603068563758143,1.25840807405296
11,SCEPS_test_scene_3,BG,L,EASE2_G3km,418.525333404541,8486.398359298706,,3km,0.001,10,10,0.2799439238099842,17.657353712370092,19.803837851502905,28.562324522892773,28.503333606475646,0.892571175983289,1.0,1.2063013899843857,15.226171629613532,66.57391499349768,1.0332267010832177
12,SCEPS_test_scene_3,BG,C,EASE2_G3km,743.6996364593506,8643.476887702942,,3km,0.001,10,10,0.13556207186121028,5.351898430506348,5.045229687639159,15.31678084421348,15.316774878994625,0.9691393285273666,1.0,1.0229915092057102,-14.318927513221752,18.328328529405923,1.3125661657858623
13,SCEPS_test_scene_3,BG,X,EASE2_G3km,722.2793338298798,8647.13800907135,,3km,0.001,10,10,0.12609791837559084,4.8859811920837455,4.54983448276903,14.54111985008476,14.540758427070164,0.9718845657769676,1.0,1.0284329917912256,-16.10137097594108,16.891937372461683,1.3683650073542448
14,SCEPS_test_scene_3,BG,K,EASE2_G3km,721.7429049015045,9414.282748222351,,3km,0.001,10,10,0.0649332061880331,2.2925244221661703,2.0743588078139372,7.667446714380747,7.666679395748571,0.9915443728929961,1.0,1.0133986107085635,-13.06677434321773,7.561172721066811,1.2901027594637966
15,SCEPS_test_scene_3,BG,KA,EASE2_G3km,724.4302904605865,9744.035243034363,,3km,0.001,10,10,0.05276817995391683,2.804931642978286,2.3383595835872786,6.734412816273687,6.733599581597923,0.9928891019930767,1.0,1.0146393879391848,-8.585809412963101,7.916287917246422,1.595311469059824
16,SCEPS_test_scene_3,BG,L,EASE2_G3km,184.07328510284424,8486.398669242859,,9km,0.001,10,10,0.2796252399392574,17.63288342221282,19.774395364198995,28.529809610577377,28.471174344019726,0.8929073430510195,1.0,1.2091139407595672,15.226171629613532,66.74384626741008,1.0342191061354449
17,SCEPS_test_scene_3,BG,C,EASE2_G3km,422.4179973602295,8643.4592294693,,9km,0.001,10,10,0.17225141338048716,7.224692537910464,7.101883939059696,19.462207331532213,19.45804617220788,0.947393787770998,1.0,0.9740827527999485,-74.36064756474104,8.440999051570003,2.3500013812636005
18,SCEPS_test_scene_3,BG,X,EASE2_G3km,424.912645816803,8647.116199493408,,9km,0.001,10,10,0.15763719983520505,6.998937822399177,6.898489430090119,18.178106705996118,18.178073271679704,0.954389902610921,1.0,0.9812189855859998,-79.18922952721977,7.082550556435535,2.4489920556938376
19,SCEPS_test_scene_3,BG,K,EASE2_G3km,416.9368622303009,9414.707189559937,,9km,0.001,10,10,0.9543038878983706,93.80094518039066,91.3331915272815,112.68616843897117,62.6476528776856,0.15447836641360502,1.0,0.3003873468366051,-0.08760057850594194,2.8766141186693517,4.979497375573698
20,SCEPS_test_scene_3,BG,KA,EASE2_G3km,426.0765337944031,9744.033931732178,,9km,0.001,10,10,0.9913926692217333,113.35202789516418,98.31016912120377,126.52411933474453,56.256828101290694,0.05620330826559123,1.0,0.12880163722232757,1.2501748896446827,-1.114255854493905,1.1771391422357138
