testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,mean_absolute_percentage_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap
1,SCEPS_central_america,BG,L,EASE2_G36km,1076.56667494774,64.7303352355957,3km,0.0001,2,1000,0.0673560626928955,6.01325052787326,6.6273934205929,11.4681177897343,11.2840659419681,0.993773478138611,1
2,SCEPS_central_america,BG,L,EASE2_G36km,1296.4117641449,66.4940624237061,3km,0.0001,3,1000,0.0656528651843615,5.92512382276972,6.59501622767893,11.1781294966818,10.9940090969806,0.994145559539386,1
3,SCEPS_central_america,BG,L,EASE2_G36km,1698.14777541161,68.8434429168701,3km,0.0001,4,1000,0.0658512919575245,5.99593556657854,6.682758740779,11.2119138587168,11.0188612910422,0.994139300887776,1
4,SCEPS_central_america,BG,L,EASE2_G36km,2251.79259514809,71.0632028579712,3km,0.0001,5,1000,0.06648623596343,6.07745940426058,6.75979941646004,11.3200201279744,11.1417292177219,0.99402907924687,1
5,SCEPS_central_america,BG,L,EASE2_G36km,2206.60158920288,78.4616346359253,3km,0.0001,6,1000,0.0663342711389254,6.15353487081322,6.82163440316229,11.2941464287461,11.116691298387,0.994099713457392,1
6,SCEPS_central_america,BG,L,EASE2_G36km,2464.0304710865,86.2986135482788,3km,0.0001,7,1000,0.0669774371648206,6.21475127535533,6.9145555067189,11.403652588228,11.2205997315012,0.993992626896871,1
,SCEPS_central_america,BG,L,EASE2_G36km,999.92866563797,64.7436361312866,3km,0.5,2,1000,0.0674483582732653,6.019773035546,6.63287731189777,11.4838321374089,11.2996885069102,0.993754343451373,1
,SCEPS_central_america,BG,L,EASE2_G36km,1209.77093362808,66.4785318374634,3km,0.5,3,1000,0.0656296413312872,5.89645528973468,6.57571082954692,11.1741753777511,10.9901552313962,0.994141205469207,1
,SCEPS_central_america,BG,L,EASE2_G36km,1344.407984972,68.8359632492065,3km,0.5,4,1000,0.0659373137212156,5.95956037264646,6.65073127990645,11.2265600194193,11.0319686834773,0.994102203453088,1
,SCEPS_central_america,BG,L,EASE2_G36km,1517.93680930138,71.0550756454468,3km,0.5,5,1000,0.0668004576064462,6.03275990999394,6.70759547621513,11.3735198527226,11.1963822509853,0.99393178071134,1
