testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_central_america,BG,L,EASE2_G9km,1136.01591420174,577.975538253784,1km,0,2,1000,0.102724174943729,8.02298761196912,17.5863643091013,17.4686201114642,0.984916331738591,1,8.99081946099885
2,SCEPS_central_america,BG,L,EASE2_G9km,1137.55086755753,577.50487613678,1km,0.01,2,1000,0.103123843682769,8.04477005183993,17.6547875410383,17.5359731041101,0.984790214647494,1,9.01881289317161
3,SCEPS_central_america,BG,L,EASE2_G9km,1148.4190659523,577.502680778503,1km,0.02,2,1000,0.103124415436133,8.04480231728953,17.6548854251339,17.536069453243,0.984790031452797,1,9.01885013751931
4,SCEPS_central_america,BG,L,EASE2_G9km,1142.9773311615,577.502772331238,1km,0.03,2,1000,0.103124606408187,8.04481308927533,17.6549181195227,17.5361016346386,0.984789970262505,1,9.0188625748787
5,SCEPS_central_america,BG,L,EASE2_G9km,1162.28093671799,577.501023292542,1km,0.04,2,1000,0.103124701967091,8.04481847843147,17.6549344791936,17.536117737561,0.984789939643783,1,9.01886879780272
6,SCEPS_central_america,BG,L,EASE2_G9km,1151.1999027729,577.50084400177,1km,0.05,2,1000,0.10312475932578,8.04482171293822,17.6549442989931,17.5361274032306,0.984789921264996,1,9.01887253291676
7,SCEPS_central_america,BG,L,EASE2_G9km,1142.74129271507,577.501054763794,1km,0.06,2,1000,0.103124797574639,8.04482386969837,17.6549508471925,17.536133848643,0.984789909009323,1,9.01887502355963
8,SCEPS_central_america,BG,L,EASE2_G9km,1159.49092721939,577.502620697022,1km,0.07,2,1000,0.103124824900023,8.04482541044823,17.6549555252943,17.5361384533091,0.984789900253727,1,9.01887680286799
9,SCEPS_central_america,BG,L,EASE2_G9km,1143.2369351387,577.501359939575,1km,0.08,2,1000,0.103124845396669,8.04482656612381,17.6549590343173,17.5361419072463,0.984789893686186,1,9.01887813750119
10,SCEPS_central_america,BG,L,EASE2_G9km,1146.43025493622,577.50142288208,1km,0.09,2,1000,0.103124861340052,8.04482746504966,17.6549617638222,17.5361445939012,0.984789888577599,1,9.01887917563929
