testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,max_neighbours,search_radius,normalised_difference,mean_absolute_error,mean_absolute_percentage_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap
1,SCEPS_central_america,IDS,L,EASE2_G9km,1.84635925292969,571.282445907593,2,1000,0.102762358164478,8.02293624149062,8.99538472807365,17.5929012711258,17.4739209026805,0.984904846373289,1
2,SCEPS_central_america,IDS,L,EASE2_G9km,1.39538526535034,741.072943687439,3,1000,0.102386110121759,8.02752712147296,9.01237477385686,17.5284876591062,17.4097430700585,0.985043289621134,1
3,SCEPS_central_america,IDS,L,EASE2_G9km,1.28099513053894,911.274716377258,4,1000,0.10202472964945,8.03154880933235,9.02807313367168,17.4666193730509,17.3473029458283,0.98517755446682,1
4,SCEPS_central_america,IDS,L,EASE2_G9km,1.35666489601135,1081.47758388519,5,1000,0.101934920862194,8.04915172725929,9.04865768294572,17.4512441212982,17.3323090607495,0.985218724254412,1
5,SCEPS_central_america,IDS,L,EASE2_G9km,1.4973452091217,1251.68092060089,6,1000,0.101791299756708,8.05831213318298,9.06559647677263,17.4266562082297,17.3071801499957,0.985277127822442,1
6,SCEPS_central_america,IDS,L,EASE2_G9km,1.51452875137329,1421.88308525085,7,1000,0.101920245351634,8.08043186211249,9.09143571115603,17.4487316759535,17.3293355047444,0.985245604265777,1
7,SCEPS_central_america,IDS,L,EASE2_G9km,1.49624729156494,1592.08679008484,8,1000,0.101970153883234,8.09865656741485,9.11084838615678,17.4572760095471,17.3379843534438,0.985238540731248,1
8,SCEPS_central_america,IDS,L,EASE2_G9km,1.59483623504639,1762.2899055481,9,1000,0.102118777684426,8.12095632675656,9.1330255824278,17.4827203834171,17.364256412849,0.985199609893896,1
9,SCEPS_central_america,IDS,L,EASE2_G9km,1.68743181228638,1932.49509239197,10,1000,0.102196678880438,8.13940815010472,9.15482248315012,17.4960570572229,17.37766951641,0.985183828855557,1
10,SCEPS_central_america,IDS,L,EASE2_G9km,1.73452425003052,2102.69547843933,11,1000,0.102279348436381,8.15922238525703,9.17807479033205,17.5102100735783,17.3918570699427,0.985166484216588,1
11,SCEPS_central_america,IDS,L,EASE2_G9km,2.38186311721802,3634.5258731842,20,1000,0.10260690952936,8.30151727380783,9.34522513387085,17.5662884866469,17.4483542719516,0.985139108690412,1
12,SCEPS_central_america,IDS,L,EASE2_G9km,3.12382102012634,5336.55770778656,30,1000,0.103300441394882,8.46108131746353,9.51624484201148,17.6850210445256,17.567975629479,0.98498585304416,1
13,SCEPS_central_america,IDS,L,EASE2_G9km,3.68130731582642,7038.59131717682,40,1000,0.104333851868508,8.62153030001249,9.68069889375073,17.8619407723304,17.7466787716476,0.984709345372532,1
14,SCEPS_central_america,IDS,L,EASE2_G9km,4.34203004837036,8740.62383460999,50,1000,0.105441220072628,8.77407175101953,9.83562881376377,18.0515220531988,17.93784110506,0.984398880397818,1
15,SCEPS_central_america,IDS,C,EASE2_G9km,1.3642144203186,621.016743659973,2,1000,0.0399630974521289,2.06607374919632,1.56371731864026,7.08333985115387,7.07142841262042,0.996771234628504,1
16,SCEPS_central_america,IDS,C,EASE2_G9km,1.45340132713318,791.22382068634,3,1000,0.0397535804561999,2.03923923916178,1.54481768625755,7.04620358841709,7.03433517462504,0.996806157346385,1
17,SCEPS_central_america,IDS,C,EASE2_G9km,1.43759703636169,961.426467895508,4,1000,0.039645818968401,2.02486743926133,1.53086453306876,7.02710318605563,7.0146542293064,0.996824890421472,1
18,SCEPS_central_america,IDS,C,EASE2_G9km,1.51684975624084,1131.62907791138,5,1000,0.0395360832128879,2.01775107427328,1.52559568609569,7.00765285062921,6.99526678010319,0.996843289794936,1
19,SCEPS_central_america,IDS,C,EASE2_G9km,1.66372513771057,1301.83344364166,6,1000,0.0394212244390289,2.00933860723105,1.51883708102103,6.98729447547813,6.97470584708671,0.996862491893036,1
20,SCEPS_central_america,IDS,C,EASE2_G9km,1.65365386009216,1472.03337669373,7,1000,0.0394270474739445,2.00842717859711,1.51845723228383,6.9883265910523,6.97579515349603,0.996861974120032,1
21,SCEPS_central_america,IDS,C,EASE2_G9km,1.70888328552246,1642.23953342438,8,1000,0.0394551171339518,2.007693718201,1.51806594534928,6.99330185458326,6.9807495370741,0.996857712859021,1
22,SCEPS_central_america,IDS,C,EASE2_G9km,1.86725544929504,1812.43895149231,9,1000,0.0395213592148798,2.01179260948845,1.52014027213143,7.00504306589009,6.9923916174087,0.996847539510925,1
23,SCEPS_central_america,IDS,C,EASE2_G9km,1.98295950889587,1982.64618778229,10,1000,0.0395320000453436,2.011713851138,1.51944109578211,7.00692912135823,6.99421906128974,0.996846207274112,1
