testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,max_neighbours,rsir_iteration,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_central_america,RSIR,L,EASE2_G9km,616.5539212226868,577.9721870422363,3km,2,25,100,0.10328505201062828,8.070217143513743,17.682386384104777,17.57718528079954,0.9846908496521349,1.0,9.034069824922833
2,SCEPS_central_america,RSIR,L,EASE2_G9km,897.9801704883575,747.7082262039185,3km,3,25,100,0.10271404734900806,8.073444548181607,17.5846304663089,17.488999540303304,0.9848840655060981,1.0,9.006788949764912
3,SCEPS_central_america,RSIR,L,EASE2_G9km,1183.2608733177185,917.9111671447754,3km,4,25,100,0.1022597821506072,8.085446921965975,17.506860328204606,17.41942016431048,0.9850436971867589,1.0,8.986206809721725
4,SCEPS_central_america,RSIR,L,EASE2_G9km,1476.72531747818,1088.1127767562866,3km,5,25,100,0.10219513923336933,8.119899930616938,17.495793469861173,17.415796444608365,0.9850723058822881,1.0,8.98305064104263
5,SCEPS_central_america,RSIR,L,EASE2_G9km,3017.283376455307,1939.128493309021,3km,10,25,100,0.10359885200854926,8.323400695180453,17.73610889963393,17.680715712529693,0.9846610843136426,1.0,9.057854983324198
6,SCEPS_central_america,RSIR,L,EASE2_G9km,4614.564504861832,2790.144027709961,3km,15,25,100,0.10380159339347443,8.452429521449375,17.77081819623114,17.73032177118223,0.984646772778594,1.0,9.104278271545166
7,SCEPS_central_america,RSIR,L,EASE2_G9km,6340.691056013107,3641.1603031158447,3km,20,25,100,0.10263406205156192,8.391135062816021,17.570936994630692,17.538043404808437,0.98501531673551,1.0,8.981522879438666
8,SCEPS_central_america,RSIR,L,EASE2_G9km,8145.56182718277,4492.178464889526,3km,25,25,100,0.10182121896336112,8.335429602851113,17.431778372202572,17.401895011186394,0.9852580720118277,1.0,8.892152559922092
9,SCEPS_central_america,RSIR,L,EASE2_G9km,9713.226719141006,5343.192867279053,3km,30,25,100,0.10049424608679353,8.166338483316393,17.20460080228393,17.171961032604134,0.9856197634991005,1.0,8.73098953080794
10,SCEPS_central_america,RSIR,L,EASE2_G9km,13568.288147211075,7045.226867675781,3km,40,25,100,0.09558391466613468,7.513856823674762,16.36395275337589,16.31115069999334,0.986914371887424,1.0,8.166978692488726
11,SCEPS_central_america,RSIR,L,EASE2_G9km,17614.57151079178,8747.25915145874,3km,50,25,100,0.0922523047621886,7.048858583775565,15.79358160618779,15.713886955640874,0.9877198288385617,1.0,7.74330612707907
12,SCEPS_central_america,RSIR,L,EASE2_G9km,21897.8941218853,10449.292150497437,3km,60,25,100,0.08988791836655616,6.76361196140365,15.388798987647878,15.27672942499263,0.9882703968651259,1.0,7.4450949918316605
12,SCEPS_central_america,RSIR,L,EASE2_G9km,27048.276475667953,12151.794235229492,3km,70,25,100,0.08836286130260429,6.618110739739959,15.127709432696296,14.986362256596589,0.9886264861356187,1.0,7.262648608415338
14,SCEPS_central_america,RSIR,L,EASE2_G9km,31721.596410512924,13853.35873413086,3km,80,25,100,0.08748121012064097,6.551086699775637,14.976770874289281,14.815360446495626,0.9888364681617672,1.0,7.157245135581443


