testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,max_neighbours,search_radius,normalised_difference,mean_absolute_error,mean_absolute_percentage_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap
1,SCEPS_central_america,IDS,L,EASE2_G9km,1.8463592529296875,571.2824459075928,2,1000,0.10276235816447842,8.022936241490617,8.995384728073649,17.59290127112575,17.473920902680458,0.9849048463732887,1.0
2,SCEPS_central_america,IDS,L,EASE2_G9km,1.3953852653503418,741.072943687439,3,1000,0.10238611012175887,8.02752712147296,9.012374773856862,17.52848765910622,17.409743070058475,0.9850432896211341,1.0
3,SCEPS_central_america,IDS,L,EASE2_G9km,1.2809951305389404,911.2747163772583,4,1000,0.10202472964944997,8.031548809332346,9.028073133671684,17.466619373050854,17.34730294582828,0.9851775544668198,1.0
4,SCEPS_central_america,IDS,L,EASE2_G9km,1.3566648960113525,1081.4775838851929,5,1000,0.10193492086219416,8.04915172725929,9.048657682945716,17.45124412129824,17.332309060749502,0.9852187242544123,1.0
5,SCEPS_central_america,IDS,L,EASE2_G9km,1.497345209121704,1251.680920600891,6,1000,0.10179129975670831,8.058312133182975,9.06559647677263,17.42665620822974,17.307180149995666,0.9852771278224424,1.0
6,SCEPS_central_america,IDS,L,EASE2_G9km,1.514528751373291,1421.8830852508545,7,1000,0.10192024535163444,8.080431862112492,9.09143571115603,17.448731675953542,17.329335504744375,0.9852456042657767,1.0
7,SCEPS_central_america,IDS,L,EASE2_G9km,1.4962472915649414,1592.0867900848389,8,1000,0.10197015388323388,8.09865656741485,9.110848386156782,17.457276009547083,17.337984353443755,0.9852385407312485,1.0
8,SCEPS_central_america,IDS,L,EASE2_G9km,1.5948362350463867,1762.2899055480957,9,1000,0.1021187776844255,8.120956326756565,9.1330255824278,17.482720383417117,17.364256412848967,0.9851996098938962,1.0
9,SCEPS_central_america,IDS,L,EASE2_G9km,1.687431812286377,1932.4950923919678,10,1000,0.10219667888043783,8.139408150104723,9.154822483150122,17.496057057222853,17.377669516410013,0.9851838288555574,1.0
10,SCEPS_central_america,IDS,L,EASE2_G9km,1.7345242500305176,2102.695478439331,11,1000,0.10227934843638073,8.159222385257033,9.17807479033205,17.510210073578346,17.391857069942702,0.9851664842165883,1.0
11,SCEPS_central_america,IDS,L,EASE2_G9km,2.3818631172180176,3634.525873184204,20,1000,0.10260690952936025,8.301517273807834,9.345225133870851,17.56628848664694,17.448354271951587,0.9851391086904119,1.0
12,SCEPS_central_america,IDS,L,EASE2_G9km,3.1238210201263428,5336.55770778656,30,1000,0.10330044139488219,8.461081317463528,9.516244842011476,17.685021044525563,17.567975629479022,0.9849858530441602,1.0
13,SCEPS_central_america,IDS,L,EASE2_G9km,3.681307315826416,7038.591317176819,40,1000,0.10433385186850772,8.621530300012491,9.680698893750728,17.861940772330385,17.746678771647588,0.9847093453725324,1.0
14,SCEPS_central_america,IDS,L,EASE2_G9km,4.342030048370361,8740.623834609985,50,1000,0.10544122007262842,8.774071751019527,9.835628813763769,18.051522053198788,17.937841105059956,0.9843988803978183,1.0
15,SCEPS_central_america,IDS,C,EASE2_G9km,1.3642144203186035,621.0167436599731,2,1000,0.03996309745212892,2.0660737491963195,1.563717318640256,7.083339851153872,7.071428412620417,0.9967712346285038,1.0
16,SCEPS_central_america,IDS,C,EASE2_G9km,1.4534013271331787,791.2238206863403,3,1000,0.039753580456199915,2.039239239161779,1.5448176862575496,7.046203588417088,7.034335174625036,0.9968061573463848,1.0
17,SCEPS_central_america,IDS,C,EASE2_G9km,1.4375970363616943,961.4264678955078,4,1000,0.039645818968401,2.0248674392613295,1.5308645330687565,7.027103186055633,7.014654229306401,0.9968248904214717,1.0
18,SCEPS_central_america,IDS,C,EASE2_G9km,1.5168497562408447,1131.629077911377,5,1000,0.03953608321288788,2.017751074273276,1.5255956860956927,7.007652850629214,6.995266780103191,0.9968432897949359,1.0
19,SCEPS_central_america,IDS,C,EASE2_G9km,1.6637251377105713,1301.8334436416626,6,1000,0.039421224439028894,2.0093386072310517,1.5188370810210328,6.987294475478125,6.974705847086714,0.9968624918930364,1.0
20,SCEPS_central_america,IDS,C,EASE2_G9km,1.653653860092163,1472.0333766937256,7,1000,0.039427047473944536,2.008427178597106,1.5184572322838295,6.9883265910523,6.975795153496027,0.9968619741200322,1.0
21,SCEPS_central_america,IDS,C,EASE2_G9km,1.708883285522461,1642.2395334243774,8,1000,0.03945511713395182,2.007693718201002,1.5180659453492753,6.9933018545832635,6.980749537074097,0.9968577128590205,1.0
22,SCEPS_central_america,IDS,C,EASE2_G9km,1.867255449295044,1812.4389514923096,9,1000,0.039521359214879835,2.0117926094884457,1.5201402721314285,7.0050430658900895,6.992391617408702,0.9968475395109254,1.0
23,SCEPS_central_america,IDS,C,EASE2_G9km,1.982959508895874,1982.6461877822876,10,1000,0.03953200004534361,2.0117138511380044,1.5194410957821145,7.0069291213582305,6.994219061289741,0.9968462072741122,1.0
