testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,max_neighbours,search_radius,normalised_difference,mean_absolute_error,mean_absolute_percentage_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap
1,SCEPS_central_america,IDS,L,EASE2_G3km,15.9782226085663,3442.60924339294,2,1000,0.117125302073935,8.72367450356848,9.8343805083803,20.1356425946091,20.0337380977113,0.980153826538975,1
2,SCEPS_central_america,IDS,L,EASE2_G3km,18.2333376407623,3442.19899463654,3,1000,0.116819586823215,8.72740541087181,9.85330431215897,20.0830854364612,19.9810219817863,0.980284802662805,1
3,SCEPS_central_america,IDS,L,EASE2_G3km,16.478503704071,4017.3783159256,4,1000,0.116680041609206,8.73911637014882,9.87778969221415,20.0590954658459,19.9568351696373,0.980352948528403,1
4,SCEPS_central_america,IDS,L,EASE2_G3km,18.357937335968,4761.01898860931,5,1000,0.116623848358952,8.75463066782472,9.90146984732482,20.0494349810206,19.9470901484991,0.980387337791997,1
5,SCEPS_central_america,IDS,L,EASE2_G3km,19.5253574848175,5504.65978527069,6,1000,0.116614045966526,8.77105629042965,9.92406943745931,20.0477497988526,19.945242125187,0.980402240567837,1
6,SCEPS_central_america,IDS,L,EASE2_G3km,16.9578461647034,6248.30050373077,7,1000,0.116657395898419,8.78963438448258,9.94593482803337,20.0552023195261,19.9528657211237,0.980396142275549,1
7,SCEPS_central_america,IDS,L,EASE2_G3km,16.4359655380249,6991.94058704376,8,1000,0.116729857745749,8.80873470751039,9.96803085290267,20.0676596266471,19.9654402335387,0.980378715638966,1
8,SCEPS_central_america,IDS,L,EASE2_G3km,14.4422295093536,7735.58174610138,9,1000,0.116815213212016,8.8278480569444,9.98946230414467,20.0823335453634,19.9803870881568,0.980356108976058,1
9,SCEPS_central_america,IDS,L,EASE2_G3km,17.2012360095978,8479.22360515594,10,1000,0.116877168805085,8.84614073863529,10.0113867673287,20.0929846656312,19.9910852158761,0.980342488298295,1
10,SCEPS_central_america,IDS,L,EASE2_G3km,19.1208548545837,9222.86324596405,11,1000,0.116917726705232,8.86349163542668,10.0319782311597,20.0999571930636,19.9981091388486,0.980336645028869,1
11,SCEPS_central_america,IDS,L,EASE2_G3km,26.163402557373,15915.6342172623,20,1000,0.117204994079482,9.0092394337558,10.203808205646,20.1493428772375,20.0477840081315,0.980309275986379,1
12,SCEPS_central_america,IDS,L,EASE2_G3km,49.0942573547363,23352.0448608398,30,1000,0.117835065092766,9.17054279226595,10.3788302949325,20.2576617844937,20.1568234418925,0.980148188513401,1
13,SCEPS_central_america,IDS,C,EASE2_G3km,15.1211540699005,3474.1783323288,2,1000,0.0595195706708845,2.72423464097684,2.085657999127,10.5863965501846,10.5778475072022,0.992840931625583,1
14,SCEPS_central_america,IDS,C,EASE2_G3km,18.4875543117523,4067.52665233612,4,1000,0.0594037660911041,2.69359062192491,2.06237736223825,10.5657990695566,10.5572476681912,0.992870878508141,1
15,SCEPS_central_america,IDS,C,EASE2_G3km,18.3855912685394,5554.80840110779,6,1000,0.0594157497212957,2.68433953072363,2.05471497528553,10.5679305274937,10.5593449568052,0.992869162721494,1
16,SCEPS_central_america,IDS,C,EASE2_G3km,20.7075970172882,7042.0903673172,8,1000,0.0595084949511929,2.68403474200582,2.05453428578226,10.5844265769571,10.5758784920039,0.992847346740932,1
17,SCEPS_central_america,IDS,C,EASE2_G3km,20.9319322109222,8529.373005867,10,1000,0.059610747606817,2.6875273896378,2.05680119473077,10.6026136564092,10.5940686947817,0.992823174482847,1
18,SCEPS_central_america,IDS,C,EASE2_G3km,23.6132099628448,10016.6549692154,12,1000,0.0596998048176412,2.69167160875571,2.06032831381716,10.6184537395754,10.6099263114703,0.992802183284063,1
19,SCEPS_central_america,IDS,C,EASE2_G3km,25.4722135066986,11503.9368877411,14,1000,0.0598321925895175,2.69705190641314,2.06491552230139,10.6420007752089,10.6335042721014,0.992770448329756,1
20,SCEPS_central_america,IDS,C,EASE2_G3km,24.5532183647156,12991.2186479568,16,1000,0.0599327914949757,2.70236648572336,2.06926793423417,10.6598937118294,10.6514021974426,0.992746477097871,1
21,SCEPS_central_america,IDS,C,EASE2_G3km,28.3000454902649,14478.5084447861,18,1000,0.0600395371952667,2.70738825672585,2.07331412518502,10.6788799427543,10.6703859653112,0.992720890047527,1
22,SCEPS_central_america,IDS,C,EASE2_G3km,29.0938320159912,15965.7838544846,20,1000,0.0601430058818398,2.7131687745943,2.0781328456178,10.697283310491,10.6887903619228,0.99269608801814,1
