testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_central_america,BG,L,EASE2_G36km,86.32103228569031,47.5250883102417,3km,0.04,2,10000,1.0,139.86640428818353,170.26110688836164,97.0887916823796,nan,1.0,100.0
2,SCEPS_central_america,BG,L,EASE2_G36km,96.11522102355957,54.950011253356934,3km,0.04,3,10000,1.0,139.86640428818353,170.26110688836164,97.0887916823796,nan,1.0,100.0
3,SCEPS_central_america,BG,L,EASE2_G36km,100.13865900039673,62.7863883972168,3km,0.04,4,10000,1.0,139.86640428818353,170.26110688836164,97.0887916823796,nan,1.0,100.0
4,SCEPS_central_america,BG,L,EASE2_G36km,106.4190125465393,70.62487506866455,3km,0.04,5,10000,1.0,139.86640428818353,170.26110688836164,97.0887916823796,nan,1.0,100.0
5,SCEPS_central_america,BG,L,EASE2_G36km,113.592289686203,78.462965965271,3km,0.04,6,10000,1.0,139.86640428818353,170.26110688836164,97.0887916823796,nan,1.0,100.0
6,SCEPS_central_america,BG,L,EASE2_G36km,135.90757632255554,86.3006706237793,3km,0.04,7,10000,1.0,139.86640428818353,170.26110688836164,97.0887916823796,nan,1.0,100.0
7,SCEPS_central_america,BG,L,EASE2_G36km,143.30127882957458,94.13901138305664,3km,0.04,8,10000,1.0,139.86640428818353,170.26110688836164,97.0887916823796,nan,1.0,100.0
8,SCEPS_central_america,BG,L,EASE2_G36km,150.65066266059875,101.97707653045654,3km,0.04,9,10000,1.0,139.86640428818353,170.26110688836164,97.0887916823796,nan,1.0,100.0
9,SCEPS_central_america,BG,L,EASE2_G36km,156.23478293418884,109.81610870361328,3km,0.04,10,10000,1.0,139.86640428818353,170.26110688836164,97.0887916823796,nan,1.0,100.0
10,SCEPS_central_america,BG,L,EASE2_G36km,164.8426489830017,117.6543197631836,3km,0.04,11,10000,1.0,139.86640428818353,170.26110688836164,97.0887916823796,nan,1.0,100.0
11,SCEPS_central_america,BG,L,EASE2_G36km,176.1041989326477,125.49139785766602,3km,0.04,12,10000,1.0,139.86640428818353,170.26110688836164,97.0887916823796,nan,1.0,100.0
12,SCEPS_central_america,BG,L,EASE2_G36km,191.31928968429565,133.32958793640137,3km,0.04,13,10000,1.0,139.86640428818353,170.26110688836164,97.0887916823796,nan,1.0,100.0
