testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_central_america,BG,L,EASE2_G36km,117.98635268211365,47.524240493774414,3km,0.04,2,10000,0.06744851777947607,6.019779604139494,11.483859295112932,11.29972098293117,0.9937543089085655,1.0,6.632878169827297
2,SCEPS_central_america,BG,L,EASE2_G36km,110.76844382286072,54.94883632659912,3km,0.04,3,10000,0.06562933607799154,5.896351011285342,11.174123404987125,10.990095835905374,0.9941413817122983,1.0,6.57559912011641
3,SCEPS_central_america,BG,L,EASE2_G36km,150.7219340801239,62.78657150268555,3km,0.04,4,10000,0.06593250209646569,5.95945469282254,11.225740786863472,11.031188640626556,0.9941033862718295,1.0,6.650595196792865
4,SCEPS_central_america,BG,L,EASE2_G36km,125.37977290153503,70.62411880493164,3km,0.04,5,10000,0.06680454972392952,6.033558019193939,11.374216581174831,11.197063754960956,0.9939312902921512,1.0,6.708554908578993
5,SCEPS_central_america,BG,L,EASE2_G36km,167.94580030441284,78.46258926391602,3km,0.04,6,10000,0.06761628841932732,6.1309910980131255,11.512424109957376,11.335995457574981,0.993782341601443,1.0,6.786545038682777
6,SCEPS_central_america,BG,L,EASE2_G36km,175.333270072937,86.30090522766113,3km,0.04,7,10000,0.06837526701245406,6.161714002808883,11.641648645327704,11.457933995527434,0.9936362212305327,1.0,6.852885363847901
7,SCEPS_central_america,BG,L,EASE2_G36km,168.04122495651245,94.13850021362305,3km,0.04,8,10000,0.06851132767425232,6.168327119845963,11.66481448420944,11.48150453317044,0.9936125473263862,1.0,6.865623833108719
8,SCEPS_central_america,BG,L,EASE2_G36km,163.6200065612793,101.97631072998047,3km,0.04,9,10000,0.0685687619910843,6.22713257075442,11.674593314566634,11.487681764469647,0.993624043501009,1.0,6.921689691762735
9,SCEPS_central_america,BG,L,EASE2_G36km,173.8215093612671,109.81522941589355,3km,0.04,10,10000,0.06866614229354948,6.295975644568554,11.691173392653475,11.51665216204328,0.9936197068872565,1.0,6.970219806513328
10,SCEPS_central_america,BG,L,EASE2_G36km,220.82169842720032,117.65348815917969,3km,0.04,11,10000,0.06907082661521127,6.341470378511235,11.760075393199978,11.585099480849133,0.9935550230415178,1.0,7.0270134714346035
11,SCEPS_central_america,BG,L,EASE2_G36km,210.79558658599854,125.49130153656006,3km,0.04,12,10000,0.06877960659486469,6.318273178640571,11.710491950187718,11.538831318443403,0.9936316165638234,1.0,7.028723947450853
12,SCEPS_central_america,BG,L,EASE2_G36km,218.47487354278564,133.3300666809082,3km,0.04,13,10000,0.06860522794757601,6.363949215554355,11.680802048682652,11.50992538834286,0.9936934956212478,1.0,7.07289061003094
13,SCEPS_central_america,BG,L,EASE2_G36km,216.96256232261658,141.1682424545288,3km,0.04,14,10000,0.0684428577331046,6.401916864061437,11.65315671624105,11.492387278042987,0.9937440714705681,1.0,7.091734814406663
