testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_central_america,BG,L,EASE2_G36km,177.3794493675232,47.52417469024658,3km,0.04,2,10000,0.06744316490744152,6.019379436733216,11.4829479091953,11.298805114592916,0.9937554202147986,1.0,6.632559290566123
2,SCEPS_central_america,BG,L,EASE2_G36km,141.9790494441986,54.94837474822998,3km,0.04,3,10000,0.06562033672925102,5.896003625344446,11.17259116590929,10.988512577204279,0.9941432955267082,1.0,6.57533682189775
3,SCEPS_central_america,BG,L,EASE2_G36km,158.76617407798767,62.78890323638916,3km,0.04,4,10000,0.06590507400165856,5.957799332041614,11.22107084908177,11.026553569273435,0.9941089470073591,1.0,6.6491094692695745
4,SCEPS_central_america,BG,L,EASE2_G36km,182.00611877441406,70.62418556213379,3km,0.04,5,10000,0.06673914623331491,6.029486972426891,11.363080910468426,11.18558922466182,0.993944792281316,1.0,6.705102889611488
5,SCEPS_central_america,BG,L,EASE2_G36km,222.41102266311646,78.46276950836182,3km,0.04,6,10000,0.06752243827111135,6.124289819672939,11.496445079840488,11.319683768651752,0.9938016837853847,1.0,6.7811027142347715
6,SCEPS_central_america,BG,L,EASE2_G36km,158.92308354377747,86.30035877227783,3km,0.04,7,10000,0.0682720151835285,6.155011036469275,11.624068874646595,11.440293030435779,0.9936576534080114,1.0,6.846482014409888
7,SCEPS_central_america,BG,L,EASE2_G36km,230.5993196964264,94.13916110992432,3km,0.04,8,10000,0.0683835224923182,6.160985680050837,11.643054232467271,11.459577346242506,0.9936392526593022,1.0,6.8582745506776535
8,SCEPS_central_america,BG,L,EASE2_G36km,222.061870098114,101.97679996490479,3km,0.04,9,10000,0.06838804190689891,6.214169416077717,11.64382371299627,11.457046074408494,0.9936608991222207,1.0,6.90956262918516
9,SCEPS_central_america,BG,L,EASE2_G36km,264.4086534976959,109.8153600692749,3km,0.04,10,10000,0.06840265841919921,6.274570582157399,11.646312336559365,11.47123171056266,0.9936734506519648,1.0,6.951623870563322
10,SCEPS_central_america,BG,L,EASE2_G36km,245.16135597229004,117.65330600738525,3km,0.04,11,10000,0.06872766983534506,6.314251301330191,11.701649140023713,11.526178943821579,0.9936250216842197,1.0,7.001889541783851
11,SCEPS_central_america,BG,L,EASE2_G36km,258.48159766197205,125.4924144744873,3km,0.04,12,10000,0.06840287721243768,6.290462905300457,11.646349588538326,11.474065567268138,0.9937076707075863,1.0,7.0014294680169415
12,SCEPS_central_america,BG,L,EASE2_G36km,250.27461218833923,133.32910442352295,3km,0.04,13,10000,0.06815259623125461,6.328249783355772,11.603736471648991,11.432758049609753,0.9937822678098323,1.0,7.036881693911247
13,SCEPS_central_america,BG,L,EASE2_G36km,240.10687732696533,141.16808700561523,3km,0.04,14,10000,0.06787023618669186,6.354170495976096,11.55566153792069,11.393590206767792,0.9938568522486377,1.0,7.047125371689393
