testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_central_america,BG,L,EASE2_G36km,156.70838713645935,47.52431011199951,3km,0.04,2,10000,0.0674483885656054,6.019758600390632,11.483837295016286,11.299700462077812,0.9937543331406653,1.0,6.632861141948807
2,SCEPS_central_america,BG,L,EASE2_G36km,192.08119010925293,54.948792457580566,3km,0.04,3,10000,0.06563016937263355,5.896351934117009,11.174265282655238,10.990230143991742,0.9941412077360212,1.0,6.575611852608317
3,SCEPS_central_america,BG,L,EASE2_G36km,158.51206970214844,62.786587715148926,3km,0.04,4,10000,0.06593190827001878,5.959369271831634,11.22563968131532,11.031096482516437,0.9941034797439056,1.0,6.6504937599418
4,SCEPS_central_america,BG,L,EASE2_G36km,199.52505564689636,70.62456035614014,3km,0.04,5,10000,0.06680152944468669,6.033271910583247,11.373702345087839,11.196527825009552,0.9939318783793618,1.0,6.708304878797564
5,SCEPS_central_america,BG,L,EASE2_G36km,208.70289611816406,78.46315383911133,3km,0.04,6,10000,0.06761293920352937,6.130574668224447,11.51185386876841,11.335414986682673,0.9937829765428294,1.0,6.786231756127684
6,SCEPS_central_america,BG,L,EASE2_G36km,197.72771310806274,86.30065727233887,3km,0.04,7,10000,0.06836867646429665,6.1611488943812125,11.640526531303422,11.456833351220913,0.9936375119225257,1.0,6.852339110566237
7,SCEPS_central_america,BG,L,EASE2_G36km,169.40045261383057,94.13933277130127,3km,0.04,8,10000,0.06850450202894483,6.167824283222866,11.663652342284161,11.48037771472571,0.9936138775269687,1.0,6.865050209252487
8,SCEPS_central_america,BG,L,EASE2_G36km,241.02042698860168,101.97832012176514,3km,0.04,9,10000,0.06856020847696757,6.226058632288604,11.67313698378533,11.486280263022138,0.9936256494960418,1.0,6.9206775967215455
9,SCEPS_central_america,BG,L,EASE2_G36km,218.75987005233765,109.8154296875,3km,0.04,10,10000,0.06865413052373025,6.2944428883813055,11.689128255428367,11.51460581131904,0.9936219253175331,1.0,6.968792700982748
10,SCEPS_central_america,BG,L,EASE2_G36km,227.03596448898315,117.6532735824585,3km,0.04,11,10000,0.06905287758395189,6.339037372831649,11.757019371270182,11.582034148194555,0.9935583612984259,1.0,7.024830863498573
11,SCEPS_central_america,BG,L,EASE2_G36km,268.7866704463959,125.49391555786133,3km,0.04,12,10000,0.06876271820798711,6.316003622193098,11.707616514744384,11.53588644312746,0.9936345978791258,1.0,7.02649870701247
12,SCEPS_central_america,BG,L,EASE2_G36km,262.3943657875061,133.32966136932373,3km,0.04,13,10000,0.06858688636715689,6.36105393492495,11.67767919089841,11.506762149198241,0.9936964438237385,1.0,7.070114796508532
13,SCEPS_central_america,BG,L,EASE2_G36km,295.96097135543823,141.16851425170898,3km,0.04,14,10000,0.06841598051883087,6.39803901661787,11.648580571988727,11.487599225627658,0.9937485952746784,1.0,7.088275129394416
