testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_central_america,BG,L,EASE2_G36km,217.0937464237213,47.52379035949707,3km,0.04,2,10000,0.06744765869800155,6.0197216977899926,11.483713026950175,11.299570969328558,0.9937544879238293,1.0,6.632833471103332
2,SCEPS_central_america,BG,L,EASE2_G36km,215.8548424243927,54.95296859741211,3km,0.04,3,10000,0.06562662745082234,5.896242699362535,11.17366223112715,10.989627389749149,0.9941419454817808,1.0,6.575510871451029
3,SCEPS_central_america,BG,L,EASE2_G36km,245.5436429977417,62.786099433898926,3km,0.04,4,10000,0.06592744749988688,5.959088083111419,11.22488018565509,11.03029854278756,0.9941044346528535,1.0,6.650340409378279
4,SCEPS_central_america,BG,L,EASE2_G36km,469.46423053741455,70.62399673461914,3km,0.04,5,10000,0.06679136964150831,6.032836757986791,11.37197252575292,11.194769373356069,0.9939340360167831,1.0,6.707913405089892
5,SCEPS_central_america,BG,L,EASE2_G36km,208.19617986679077,78.46317672729492,3km,0.04,6,10000,0.06759568942882803,6.12972023921984,11.508916903034184,11.332449582194139,0.9937866328789285,1.0,6.7854550233299795
6,SCEPS_central_america,BG,L,EASE2_G36km,194.5775830745697,86.30017185211182,3km,0.04,7,10000,0.06834632719184894,6.160029978443913,11.63672131943833,11.45298083673211,0.9936423280993311,1.0,6.851357119135799
7,SCEPS_central_america,BG,L,EASE2_G36km,225.6022961139679,94.13926029205322,3km,0.04,8,10000,0.0684707666748343,6.166057365995378,11.657908523552035,11.474534409372257,0.9936211971896735,1.0,6.863671496895159
8,SCEPS_central_america,BG,L,EASE2_G36km,228.58288073539734,101.97688388824463,3km,0.04,9,10000,0.06851981860189103,6.224464177805806,11.666260158947717,11.479340683346965,0.9936344194311426,1.0,6.919281196272162
9,SCEPS_central_america,BG,L,EASE2_G36km,270.2962296009064,109.81491184234619,3km,0.04,10,10000,0.06860899964923978,6.29246483684094,11.68144422278278,11.506866867282797,0.9936317999581039,1.0,6.967168059107603
10,SCEPS_central_america,BG,L,EASE2_G36km,445.0969760417938,117.65436267852783,3km,0.04,11,10000,0.06900999926229852,6.337635985474131,11.749718860763965,11.574751221100211,0.9935678136313574,1.0,7.023413036953503
11,SCEPS_central_america,BG,L,EASE2_G36km,372.6219186782837,125.49162006378174,3km,0.04,12,10000,0.06871005141340271,6.314419996273968,11.698649408002181,11.526963084130168,0.9936461634351119,1.0,7.024839421061739
12,SCEPS_central_america,BG,L,EASE2_G36km,286.47997426986694,133.32961559295654,3km,0.04,13,10000,0.06852518554863236,6.359069318648233,11.667173941240506,11.496279890317785,0.9937100348268475,1.0,7.067977131604078
13,SCEPS_central_america,BG,L,EASE2_G36km,264.96594619750977,141.16841888427734,3km,0.04,14,10000,0.0683636368879058,6.396643829573643,11.639668487448867,11.478747331132375,0.99376035665475,1.0,7.0865859780471645
