testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_central_america,BG,L,EASE2_G36km,286.516086101532,47.524269104003906,3km,0.04,2,10000,0.0674443680459781,6.019478300111511,11.48315275689428,11.299013624632012,0.9937551689397591,1.0,6.632630406229858
2,SCEPS_central_america,BG,L,EASE2_G36km,298.20723819732666,54.9506778717041,3km,0.04,3,10000,0.06562146176590469,5.896027326547801,11.172782715895236,10.98872242446104,0.9941430368497666,1.0,6.575328651903077
3,SCEPS_central_america,BG,L,EASE2_G36km,241.496595621109,62.78643226623535,3km,0.04,4,10000,0.06591046682793854,5.95800878100346,11.221989037653456,11.02744915516662,0.9941078442604473,1.0,6.649333282216883
4,SCEPS_central_america,BG,L,EASE2_G36km,245.01139760017395,70.6249771118164,3km,0.04,5,10000,0.0667530175417028,6.030371972808029,11.365442654788538,11.188028945653612,0.9939419270402046,1.0,6.705823202345478
5,SCEPS_central_america,BG,L,EASE2_G36km,226.25634241104126,78.4624834060669,3km,0.04,6,10000,0.06754175863265831,6.125725369102816,11.499734585982957,11.323096547295176,0.9937976700164802,1.0,6.782188562730347
6,SCEPS_central_america,BG,L,EASE2_G36km,303.9645993709564,86.30037212371826,3km,0.04,7,10000,0.06828781909111893,6.156149557779492,11.626759665446103,11.44305224811152,0.9936543511343835,1.0,6.8475004927716885
7,SCEPS_central_america,BG,L,EASE2_G36km,259.5039710998535,94.13862800598145,3km,0.04,8,10000,0.06840080488070367,6.162001037508489,11.645996751043455,11.462605938845705,0.9936356560280208,1.0,6.859341395820836
8,SCEPS_central_america,BG,L,EASE2_G36km,215.2294852733612,101.9770393371582,3km,0.04,9,10000,0.06841766843084472,6.216490736277306,11.648867957756538,11.4621159353414,0.9936550000130049,1.0,6.911719175174379
9,SCEPS_central_america,BG,L,EASE2_G36km,237.00426387786865,109.81560230255127,3km,0.04,10,10000,0.0684574843958133,6.279402134712819,11.655647068023914,11.480784424199628,0.9936623460806453,1.0,6.9556600618127975
10,SCEPS_central_america,BG,L,EASE2_G36km,248.6879165172577,117.65468883514404,3km,0.04,11,10000,0.06880945497325099,6.320656186682659,11.715573968130592,11.540354713137411,0.9936082651806987,1.0,7.007701301178376
11,SCEPS_central_america,BG,L,EASE2_G36km,263.04994225502014,125.4913682937622,3km,0.04,12,10000,0.06849532652557785,6.297194788417743,11.662090110924643,11.490008982628169,0.9936889230726468,1.0,7.007914388725095
12,SCEPS_central_america,BG,L,EASE2_G36km,278.116544008255,133.32973957061768,3km,0.04,13,10000,0.06827017268859588,6.337282308439561,11.62375516941993,11.452722665237287,0.9937593705970096,1.0,7.046219697883418
13,SCEPS_central_america,BG,L,EASE2_G36km,361.82448387145996,141.16827774047852,3km,0.04,14,10000,0.06804337595618574,6.368383829235554,11.585140506721118,11.42336480185669,0.9938225792383526,1.0,7.060275454879189
