testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_central_america,BG,L,EASE2_G36km,174.48339200019836,47.525203704833984,3km,0.04,2,10000,0.067443173052688,6.019379223515274,11.482949296013985,11.298806437295609,0.993755418652265,1.0,6.632559536735512
2,SCEPS_central_america,BG,L,EASE2_G36km,189.8679690361023,54.95038986206055,3km,0.04,3,10000,0.06562030058995798,5.895995757663605,11.172585012793254,10.988506608909015,0.9941433027818267,1.0,6.57533173093599
3,SCEPS_central_america,BG,L,EASE2_G36km,160.8464217185974,62.78722381591797,3km,0.04,4,10000,0.06590496237169836,5.957786513275302,11.221051842841185,11.026535301358482,0.9941089693994207,1.0,6.649102865326421
4,SCEPS_central_america,BG,L,EASE2_G36km,200.3882598876953,70.62457084655762,3km,0.04,5,10000,0.06673893262606212,6.029468815364769,11.363044541461129,11.18555499770812,0.9939448342693192,1.0,6.705089103267039
5,SCEPS_central_america,BG,L,EASE2_G36km,197.79427123069763,78.46312522888184,3km,0.04,6,10000,0.06752206344596753,6.124273015682237,11.496381261696614,11.319624437105466,0.9938017611422038,1.0,6.781086217184883
6,SCEPS_central_america,BG,L,EASE2_G36km,153.0208921432495,86.30051803588867,3km,0.04,7,10000,0.06827148927037406,6.154987107302048,11.623979332090792,11.44020756111055,0.9936577651246139,1.0,6.846459148688197
7,SCEPS_central_america,BG,L,EASE2_G36km,221.45202565193176,94.1400260925293,3km,0.04,8,10000,0.06838307317331623,6.160983493882504,11.642977730916646,11.459506559626245,0.9936393487214035,1.0,6.858266978313984
8,SCEPS_central_america,BG,L,EASE2_G36km,203.9723002910614,101.97728729248047,3km,0.04,9,10000,0.06838758236138154,6.214167764749367,11.643745470267817,11.45697543277745,0.9936609969823343,1.0,6.9095498007298115
9,SCEPS_central_america,BG,L,EASE2_G36km,235.44825625419617,109.81574630737305,3km,0.04,10,10000,0.06840219717025849,6.274555312688463,11.646233803804169,11.471163837256404,0.9936735506507699,1.0,6.951599177573057
10,SCEPS_central_america,BG,L,EASE2_G36km,232.93636989593506,117.65438175201416,3km,0.04,11,10000,0.0687274114630212,6.314247067601472,11.701605149265864,11.526148458725356,0.9936250767515385,1.0,7.001873663778657
11,SCEPS_central_america,BG,L,EASE2_G36km,263.27489948272705,125.4914960861206,3km,0.04,12,10000,0.06840211163753349,6.290429222701062,11.646219240907733,11.473953896505298,0.9937078302263922,1.0,7.0013825200248
12,SCEPS_central_america,BG,L,EASE2_G36km,264.2488079071045,133.3296365737915,3km,0.04,13,10000,0.06815200184018248,6.328230080496337,11.603635269967127,11.432677362250436,0.9937823880141304,1.0,7.036830608937258
13,SCEPS_central_america,BG,L,EASE2_G36km,277.1342236995697,141.16851615905762,3km,0.04,14,10000,0.06786990190777073,6.354115781355421,11.55560462322157,11.393557127706341,0.99385691751684,1.0,7.04705366174207
