testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_central_america,BG,L,EASE2_G36km,111.39755606651306,47.52543258666992,3km,0.04,2,10000,0.06744639655017397,6.0196188535667785,11.483498132263994,11.299358491491132,0.9937547476973252,1.0,6.632749020898775
2,SCEPS_central_america,BG,L,EASE2_G36km,114.23826241493225,54.94952392578125,3km,0.04,3,10000,0.06562440770844696,5.896140184768475,11.17328429533331,10.989238815476172,0.9941424091299927,1.0,6.575413503648203
3,SCEPS_central_america,BG,L,EASE2_G36km,97.5024585723877,62.79155349731445,3km,0.04,4,10000,0.06591718973075675,5.958330250986531,11.223133686528788,11.028552588197194,0.9941064946758075,1.0,6.649668954703775
4,SCEPS_central_america,BG,L,EASE2_G36km,123.65674448013306,70.6245231628418,3km,0.04,5,10000,0.0667620601394839,6.030975786962083,11.366982257495893,11.189630890897906,0.9939400718693711,1.0,6.706269933393923
5,SCEPS_central_america,BG,L,EASE2_G36km,124.60533380508423,78.4625072479248,3km,0.04,6,10000,0.06755407564543883,6.126671621820767,11.501831694212527,11.325271919311636,0.9937951737816105,1.0,6.782892983180054
6,SCEPS_central_america,BG,L,EASE2_G36km,142.40488028526306,86.30038547515869,3km,0.04,7,10000,0.06829115981004802,6.156525623362395,11.62732845994877,11.44361371776694,0.9936537478104575,1.0,6.8479010260876425
7,SCEPS_central_america,BG,L,EASE2_G36km,157.61042833328247,94.13937854766846,3km,0.04,8,10000,0.06840373165976428,6.162173252368643,11.646495067685931,11.463140651945467,0.9936351869493485,1.0,6.859743301612544
8,SCEPS_central_america,BG,L,EASE2_G36km,156.7809338569641,101.97744464874268,3km,0.04,9,10000,0.06843473555404554,6.218144907200375,11.651773825044108,11.464980917963228,0.9936518517742403,1.0,6.91335137869695
9,SCEPS_central_america,BG,L,EASE2_G36km,175.33129572868347,109.81531047821045,3km,0.04,10,10000,0.06849821617003445,6.28331598660591,11.662582104988335,11.48783873629783,0.9936543639864513,1.0,6.959079865507806
10,SCEPS_central_america,BG,L,EASE2_G36km,194.19827103614807,117.6533088684082,3km,0.04,11,10000,0.06887250828664965,6.325907501466788,11.726309495062823,11.55119554446076,0.9935956245351831,1.0,7.012626053065507
11,SCEPS_central_america,BG,L,EASE2_G36km,236.460520029068,125.49231243133545,3km,0.04,12,10000,0.06856774821017453,6.302891478947358,11.674420707106794,11.502417989231475,0.9936744674484287,1.0,7.0134664411432945
12,SCEPS_central_america,BG,L,EASE2_G36km,216.76544976234436,133.3300905227661,3km,0.04,13,10000,0.06836317007801941,6.344718416125014,11.63958900788091,11.468448684620327,0.9937413096307671,1.0,7.053893738264744
13,SCEPS_central_america,BG,L,EASE2_G36km,218.34697341918945,141.16793060302734,3km,0.04,14,10000,0.06816755953353991,6.378444014459375,11.606284140058792,11.444578397914166,0.9937980993784677,1.0,7.069837872236769
