testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_central_america,BG,L,EASE2_G36km,175.45576667785645,47.52797985076904,3km,0.04,2,10000,0.06744328448337619,6.019388277601602,11.482968268326294,11.298825192120631,0.9937553947010781,1.0,6.632565598586103
2,SCEPS_central_america,BG,L,EASE2_G36km,187.11591124534607,54.948946952819824,3km,0.04,3,10000,0.06562035599426047,5.895993392718828,11.172594445991123,10.988517890291451,0.9941432878376463,1.0,6.575327356522307
3,SCEPS_central_america,BG,L,EASE2_G36km,150.55071353912354,62.787919998168945,3km,0.04,4,10000,0.06590556189731966,5.957810729909059,11.221153918737075,11.026632891889495,0.9941088475330705,1.0,6.649131240545376
4,SCEPS_central_america,BG,L,EASE2_G36km,213.37664818763733,70.62442207336426,3km,0.04,5,10000,0.06674013965125153,6.029549875120677,11.363250050905918,11.185768841991049,0.9939445837284477,1.0,6.70515435158808
5,SCEPS_central_america,BG,L,EASE2_G36km,197.10767364501953,78.46296405792236,3km,0.04,6,10000,0.06752352919039604,6.124399898143259,11.496630820965425,11.319884973160066,0.9938014582414324,1.0,6.781171877185185
6,SCEPS_central_america,BG,L,EASE2_G36km,162.9741644859314,86.3009614944458,3km,0.04,7,10000,0.0682715728656253,6.155005609838553,11.623993565110796,11.440227782384023,0.993657750540223,1.0,6.846492836817046
7,SCEPS_central_america,BG,L,EASE2_G36km,257.5417022705078,94.13878059387207,3km,0.04,8,10000,0.06838162221551668,6.1608549304607285,11.642730689235648,11.459261761332407,0.9936396500012054,1.0,6.858107893884534
8,SCEPS_central_america,BG,L,EASE2_G36km,199.05340313911438,101.97761726379395,3km,0.04,9,10000,0.0683832988681432,6.21385184003306,11.643016157967711,11.45626284413886,0.993661898635776,1.0,6.90924743961204
9,SCEPS_central_america,BG,L,EASE2_G36km,217.68674635887146,109.81573009490967,3km,0.04,10,10000,0.06839867338960626,6.274314377234839,11.645633841009884,11.47060379054953,0.993674298299153,1.0,6.951324947595655
10,SCEPS_central_america,BG,L,EASE2_G36km,218.86587142944336,117.65412425994873,3km,0.04,11,10000,0.06871930208748517,6.313729420231645,11.700224438010924,11.524715289802309,0.9936268875460557,1.0,7.001358601896674
11,SCEPS_central_america,BG,L,EASE2_G36km,300.95982813835144,125.49152660369873,3km,0.04,12,10000,0.06838709457284363,6.289578941311513,11.643662418851425,11.47119125967187,0.9937111667412254,1.0,7.000756022755862
12,SCEPS_central_america,BG,L,EASE2_G36km,254.98576736450195,133.32985591888428,3km,0.04,13,10000,0.06812897833443787,6.326520386355884,11.599715262394598,11.428812668266646,0.993786910643178,1.0,7.035056506319699
13,SCEPS_central_america,BG,L,EASE2_G36km,256.1757788658142,141.16833114624023,3km,0.04,14,10000,0.06781449004375238,6.349923971412088,11.54617013791906,11.383961250009836,0.993867922508816,1.0,7.043124517090953
