testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_central_america,BG,L,EASE2_G36km,214.55573225021362,47.52582931518555,3km,0.04,2,10000,0.06744324272978518,6.019384717244633,11.482961159313671,11.298818461761343,0.9937554040636859,1.0,6.632563639309643
2,SCEPS_central_america,BG,L,EASE2_G36km,223.1152548789978,54.950079917907715,3km,0.04,3,10000,0.0656204139552342,5.896002323375841,11.172604314490666,10.98852680767804,0.9941432785395103,1.0,6.575336069364111
3,SCEPS_central_america,BG,L,EASE2_G36km,346.9621481895447,62.786561012268066,3km,0.04,4,10000,0.06590533001792517,5.957808874981935,11.221114438694705,11.026597240460415,0.9941088947132523,1.0,6.6491224168699095
4,SCEPS_central_america,BG,L,EASE2_G36km,273.9447886943817,70.62513542175293,3km,0.04,5,10000,0.06673973490301165,6.029521887832679,11.363181138022583,11.1856950657829,0.993944669744623,1.0,6.705134338379501
5,SCEPS_central_america,BG,L,EASE2_G36km,244.3983347415924,78.46320724487305,3km,0.04,6,10000,0.06752321386243124,6.124357803672925,11.496577132877107,11.31982387055018,0.9938015249256095,1.0,6.7811543500594125
6,SCEPS_central_america,BG,L,EASE2_G36km,213.985502243042,86.30084609985352,3km,0.04,7,10000,0.06827246955290875,6.155052641602906,11.624146236080211,11.440376199174725,0.9936575613896634,1.0,6.846523421578748
7,SCEPS_central_america,BG,L,EASE2_G36km,215.27453994750977,94.13857364654541,3km,0.04,8,10000,0.06838386666366122,6.161017600188384,11.643112831461092,11.459643624534758,0.9936391829118341,1.0,6.858296882246419
8,SCEPS_central_america,BG,L,EASE2_G36km,228.03648495674133,101.97703456878662,3km,0.04,9,10000,0.06838832256743858,6.214177517320246,11.643871498570414,11.457109472738018,0.9936608455790249,1.0,6.909573091166836
9,SCEPS_central_america,BG,L,EASE2_G36km,254.89987874031067,109.81668663024902,3km,0.04,10,10000,0.0684035724905663,6.274676090371489,11.646467967362103,11.471418141065831,0.9936732706841132,1.0,6.9516877135996635
10,SCEPS_central_america,BG,L,EASE2_G36km,278.98024797439575,117.65354537963867,3km,0.04,11,10000,0.0687267778308821,6.314232780760579,11.7014972663565,11.526009460253873,0.9936252704337847,1.0,7.001866861537419
11,SCEPS_central_america,BG,L,EASE2_G36km,289.47466230392456,125.49165630340576,3km,0.04,12,10000,0.06839768534004322,6.290280675531148,11.645465614597622,11.473089782413759,0.993708861274687,1.0,7.001361209826032
12,SCEPS_central_america,BG,L,EASE2_G36km,325.2496211528778,133.32985019683838,3km,0.04,13,10000,0.06814778871964398,6.328023262661612,11.602917939400788,11.432009295746807,0.9937831648296992,1.0,7.0365201013347685
13,SCEPS_central_america,BG,L,EASE2_G36km,314.7700912952423,141.16878414154053,3km,0.04,14,10000,0.06785281199087065,6.352807437470108,11.55269487505353,11.390608023403257,0.9938602245877665,1.0,7.045743589006574
