testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_central_america,BG,L,EASE2_G36km,206.61148834228516,47.525126457214355,3km,0.04,2,10000,0.06744316912407058,6.019379727245071,11.482948627123232,11.298805851308494,0.9937554193440562,1.0,6.632559418841414
2,SCEPS_central_america,BG,L,EASE2_G36km,206.3501398563385,54.94887351989746,3km,0.04,3,10000,0.06562032331282235,5.896002127274281,11.172588881613294,10.988510599397495,0.9941432979792504,1.0,6.575334884795861
3,SCEPS_central_america,BG,L,EASE2_G36km,236.78716206550598,62.78597640991211,3km,0.04,4,10000,0.06590504953641989,5.957796979229482,11.221066683603153,11.026550157223829,0.9941089513656564,1.0,6.649106455485241
4,SCEPS_central_america,BG,L,EASE2_G36km,251.13489484786987,70.62676811218262,3km,0.04,5,10000,0.0667390979932278,6.0294845711970035,11.363072697057799,11.185582600883986,0.9939448008194618,1.0,6.705097575560109
5,SCEPS_central_america,BG,L,EASE2_G36km,267.83705282211304,78.46264171600342,3km,0.04,6,10000,0.06752236991259164,6.124288820942508,11.496433441043258,11.319674505501242,0.9938016965587128,1.0,6.781096586683233
6,SCEPS_central_america,BG,L,EASE2_G36km,192.3235058784485,86.30124187469482,3km,0.04,7,10000,0.06827191562182222,6.1550108254997875,11.624051923160277,11.440278891953804,0.993657672777194,1.0,6.846474382185545
7,SCEPS_central_america,BG,L,EASE2_G36km,211.612122297287,94.13918590545654,3km,0.04,8,10000,0.06838343199678275,6.160986450256707,11.643038824597234,11.459565821235929,0.993639269489229,1.0,6.858266084250812
8,SCEPS_central_america,BG,L,EASE2_G36km,250.84264945983887,101.97694301605225,3km,0.04,9,10000,0.06838796278270298,6.214169059484448,11.643810241223088,11.457037728493901,0.9936609129378394,1.0,6.909550979453854
9,SCEPS_central_america,BG,L,EASE2_G36km,240.94785237312317,109.81552219390869,3km,0.04,10,10000,0.06840257595077551,6.274572870775926,11.646298295394264,11.471223983682474,0.9936734651059731,1.0,6.9516112467740925
10,SCEPS_central_america,BG,L,EASE2_G36km,244.7710099220276,117.65375804901123,3km,0.04,11,10000,0.06872759799509519,6.314254906485867,11.70163690842325,11.526174411011079,0.9936250327502358,1.0,7.00187475310639
11,SCEPS_central_america,BG,L,EASE2_G36km,272.590815782547,125.4908971786499,3km,0.04,12,10000,0.06840272876499567,6.290460917420845,11.646324313712539,11.474050289624635,0.9937076963503481,1.0,7.001406157976185
12,SCEPS_central_america,BG,L,EASE2_G36km,271.15798592567444,133.32926273345947,3km,0.04,13,10000,0.06815245135072898,6.3282490125593505,11.603711804130333,11.432745188121633,0.9937822908529049,1.0,7.036853260027513
13,SCEPS_central_america,BG,L,EASE2_G36km,309.7328555583954,141.16822719573975,3km,0.04,14,10000,0.0678700690071879,6.354157949585769,11.555633073753297,11.393575578832808,0.9938568787525977,1.0,7.047084016149648
