testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_central_america,BG,L,EASE2_G36km,165.26724648475647,47.52565860748291,3km,0.04,2,10000,0.06744355589457653,6.0194128341783175,11.483014479097685,11.298869807740688,0.9937553372925634,1.0,6.6325840659885875
2,SCEPS_central_america,BG,L,EASE2_G36km,189.94382619857788,54.94922637939453,3km,0.04,3,10000,0.06562101818654252,5.8960328345664355,11.172707191582038,10.9886254024297,0.9941431505862239,1.0,6.575363278563513
3,SCEPS_central_america,BG,L,EASE2_G36km,143.42352938652039,62.786495208740234,3km,0.04,4,10000,0.06590182442319333,5.957637113292838,11.220517572255359,11.02594504086172,0.9941096388665447,1.0,6.649009545935451
4,SCEPS_central_america,BG,L,EASE2_G36km,188.84167551994324,70.62444496154785,3km,0.04,5,10000,0.06673453679107198,6.0292237248495715,11.362296101730006,11.184687686992548,0.9939458089957129,1.0,6.704975727238573
5,SCEPS_central_america,BG,L,EASE2_G36km,206.52944684028625,78.4626636505127,3km,0.04,6,10000,0.06751960382279697,6.12409832340011,11.495962483533065,11.319109733043932,0.9938022652316204,1.0,6.780996624092646
6,SCEPS_central_america,BG,L,EASE2_G36km,216.1902322769165,86.30060863494873,3km,0.04,7,10000,0.06827687015563669,6.155210052900993,11.624895487571644,11.441070791721016,0.9936566287373423,1.0,6.846689838569688
7,SCEPS_central_america,BG,L,EASE2_G36km,222.90387511253357,94.13902854919434,3km,0.04,8,10000,0.06839154116867752,6.161194012613816,11.644419501179986,11.460828509127715,0.9936375119682508,1.0,6.85844141465289
8,SCEPS_central_america,BG,L,EASE2_G36km,252.22170090675354,101.9765453338623,3km,0.04,9,10000,0.0683816675149245,6.213108757802216,11.642738401962964,11.45591514903312,0.9936619750329179,1.0,6.908653270643154
9,SCEPS_central_america,BG,L,EASE2_G36km,220.17069125175476,109.81564807891846,3km,0.04,10,10000,0.06837439270492401,6.271633852484945,11.641499784759882,11.466244379889345,0.9936790381286079,1.0,6.949233903890232
10,SCEPS_central_america,BG,L,EASE2_G36km,264.9709720611572,117.65335655212402,3km,0.04,11,10000,0.06867815458202291,6.310143045283785,11.693218618185222,11.51756458680832,0.9936350772013686,1.0,6.998122138832577
11,SCEPS_central_america,BG,L,EASE2_G36km,261.43740344047546,125.49145030975342,3km,0.04,12,10000,0.06834242398434949,6.285884224781661,11.636056755009056,11.463474856563563,0.9937200022255561,1.0,6.997304009744405
12,SCEPS_central_america,BG,L,EASE2_G36km,255.5954394340515,133.33015632629395,3km,0.04,13,10000,0.06807164099600904,6.321547440332241,11.589952943687674,11.418808430097046,0.9937984254308101,1.0,7.030750022401906
13,SCEPS_central_america,BG,L,EASE2_G36km,254.91095447540283,141.16858673095703,3km,0.04,14,10000,0.06776677034752815,6.346553979643593,11.538045329619544,11.37572875619758,0.9938775956303403,1.0,7.040289938104882
14,SCEPS_central_america,BG,L,EASE2_G36km,219.93206238746643,149.42300987243652,3km,0.04,15,10000,0.06761455141801567,6.360552280398142,11.512128366191389,11.350029975913449,0.9939271418905811,1.0,7.062432262471556
15,SCEPS_central_america,BG,L,EASE2_G36km,190.01827311515808,156.84787273406982,3km,0.04,16,10000,0.06784951098553353,6.396958467849075,11.552132842230991,11.390514201052618,0.993896482329364,1.0,7.109563716629645
16,SCEPS_central_america,BG,L,EASE2_G36km,218.8578860759735,164.68480777740479,3km,0.04,17,10000,0.06821040955541872,6.447456013088519,11.613579832214072,11.458081464648807,0.9938403988428569,1.0,7.160192815544416
17,SCEPS_central_america,BG,L,EASE2_G36km,227.78068494796753,172.52227020263672,3km,0.04,18,10000,0.06823790116725713,6.491552090015624,11.618260584475822,11.463972668420856,0.993849436243397,1.0,7.194133336066612
18,SCEPS_central_america,BG,L,EASE2_G36km,228.75452637672424,180.36067962646484,3km,0.04,19,10000,0.0678353568546775,6.501399414137689,11.5497229442444,11.393013963465172,0.9939541519493441,1.0,7.210923715857326
19,SCEPS_central_america,BG,L,EASE2_G36km,245.83060574531555,188.19930458068848,3km,0.04,20,10000,0.06792730160306973,6.520451821564159,11.565377558878232,11.404679554737069,0.993952832303972,1.0,7.245712055624405
20,SCEPS_central_america,BG,L,EASE2_G36km,282.2491374015808,196.03657341003418,3km,0.04,21,10000,0.06797291061688378,6.547522989392365,11.5731430000543,11.410875453130872,0.9939603102349498,1.0,7.277353601335203
21,SCEPS_central_america,BG,L,EASE2_G36km,394.61066460609436,203.8748950958252,3km,0.04,22,10000,0.0682857377549415,6.584686353634312,11.626405294844723,11.46665744253191,0.9939081172864422,1.0,7.311714420093547
22,SCEPS_central_america,BG,L,EASE2_G36km,295.21803426742554,211.71387767791748,3km,0.04,23,10000,0.06848906840939044,6.620915882196136,11.661024597135537,11.499178350937807,0.9938796162762151,1.0,7.35000751363009
