testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,mean_absolute_percentage_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap
1,SCEPS_central_america,BG,L,EASE2_G36km,1076.56667494774,64.7303352355957,0.0001,2,1000,0.0673560626928955,6.01325052787326,6.6273934205929,11.4681177897343,11.2840659419681,0.993773478138611,1
2,SCEPS_central_america,BG,L,EASE2_G36km,1296.4117641449,66.4940624237061,0.0001,3,1000,0.0656528651843615,5.92512382276972,6.59501622767893,11.1781294966818,10.9940090969806,0.994145559539386,1
3,SCEPS_central_america,BG,L,EASE2_G36km,1698.14777541161,68.8434429168701,0.0001,4,1000,0.0658512919575245,5.99593556657854,6.682758740779,11.2119138587168,11.0188612910422,0.994139300887776,1
4,SCEPS_central_america,BG,L,EASE2_G36km,2251.79259514809,71.0632028579712,0.0001,5,1000,0.06648623596343,6.07745940426058,6.75979941646004,11.3200201279744,11.1417292177219,0.99402907924687,1
5,SCEPS_central_america,BG,L,EASE2_G36km,2206.60158920288,78.4616346359253,0.0001,6,1000,0.0663342711389254,6.15353487081322,6.82163440316229,11.2941464287461,11.116691298387,0.994099713457392,1
6,SCEPS_central_america,BG,L,EASE2_G36km,2464.0304710865,86.2986135482788,0.0001,7,1000,0.0669774371648206,6.21475127535533,6.9145555067189,11.403652588228,11.2205997315012,0.993992626896871,1
,SCEPS_central_america,BG,L,EASE2_G36km,999.92866563797,64.7436361312866,0.5,2,1000,0.0674483582732653,6.019773035546,6.63287731189777,11.4838321374089,11.2996885069102,0.993754343451373,1
,SCEPS_central_america,BG,L,EASE2_G36km,1209.77093362808,66.4785318374634,0.5,3,1000,0.0656296413312872,5.89645528973468,6.57571082954692,11.1741753777511,10.9901552313962,0.994141205469207,1
,SCEPS_central_america,BG,L,EASE2_G36km,1344.407984972,68.8359632492065,0.5,4,1000,0.0659373137212156,5.95956037264646,6.65073127990645,11.2265600194193,11.0319686834773,0.994102203453088,1
,SCEPS_central_america,BG,L,EASE2_G36km,1517.93680930138,71.0550756454468,0.5,5,1000,0.0668004576064462,6.03275990999394,6.70759547621513,11.3735198527226,11.1963822509853,0.99393178071134,1
,SCEPS_central_america,BG,L,EASE2_G36km,1707.69134759903,78.4607315063477,0.5,6,1000,0.0676415527266775,6.13131123190026,6.78636871844492,11.5167256388916,11.3403948116718,0.993776266870206,1
,SCEPS_central_america,BG,L,EASE2_G36km,1910.84372496605,86.2984714508057,0.5,7,1000,0.0684141086909714,6.16179149282748,6.85251907177945,11.6482618725055,11.4647123769477,0.993626945472897,1
,SCEPS_central_america,BG,L,EASE2_G36km,963.81541633606,64.7339124679565,1,2,1000,0.0674483866979043,6.01977511189864,6.6328790871604,11.4838369770194,11.2996932807676,0.993754337580518,1
,SCEPS_central_america,BG,L,EASE2_G36km,1129.43230581284,66.4880752563477,1,3,1000,0.0656297740287613,5.89646476536025,6.57571971128083,11.17419797097,10.9901784877741,0.994141172823327,1
,SCEPS_central_america,BG,L,EASE2_G36km,1329.96483564377,68.8465757369995,1,4,1000,0.065937751611655,5.95958114895659,6.65074844972448,11.2266345751302,11.0320428851518,0.994102104319734,1
,SCEPS_central_america,BG,L,EASE2_G36km,1520.23580312729,71.0575265884399,1,5,1000,0.0668008412309085,6.03275487309706,6.70758005281588,11.3735851690482,11.1964504397651,0.993931684681794,1
,SCEPS_central_america,BG,L,EASE2_G36km,1722.88504981995,78.460865020752,1,6,1000,0.0676435890208086,6.13138100206376,6.78640848396058,11.5170723405843,11.3407476184208,0.993775806319396,1
,SCEPS_central_america,BG,L,EASE2_G36km,2222.50300598145,86.3006553649902,1,7,1000,0.0684171436420421,6.1618698980386,6.85257044251481,11.6487786066341,11.4652378522702,0.993626256372331,1
