testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_test_scene_3,IDS,L,EASE2_G9km,5.156554222106934,571.4579439163208,3km,0.001,2,10000,0.06543908732934837,5.889894153011763,12.110696829976433,12.110696436034356,0.9781752204887844,1.0,4.367537154846871
2,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.128463506698608,741.2562475204468,3km,0.001,3,10000,0.06533386576463185,5.889118483759521,12.091223660006257,12.0912210473951,0.9782662949056616,1.0,4.3686949114150355
3,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.5781683921813965,911.4580211639404,3km,0.001,4,10000,0.06521486868119639,5.901412577070498,12.069201079008371,12.069196083400106,0.9783689028782847,1.0,4.3786674479286125
4,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.699087619781494,1081.6613874435425,3km,0.001,5,10000,0.06523519224521325,5.915490908258712,12.072962325265888,12.072960560003908,0.978374344539217,1.0,4.3956893646279225
5,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.723386526107788,1251.8641357421875,3km,0.001,6,10000,0.06525268802345208,5.929465188993802,12.076200238181585,12.076199184435437,0.9783740759852458,1.0,4.407957173401251
6,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.348018646240234,1422.0666065216064,3km,0.001,7,10000,0.06539451353160365,5.946887207925172,12.10244763560228,12.102443800609004,0.9782839411897182,1.0,4.4220675505528355
7,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.739307641983032,1592.2698316574097,3km,0.001,8,10000,0.06550876310758164,5.965605347107736,12.12359160374259,12.123586976969404,0.9782097716394145,1.0,4.435447379525743
8,SCEPS_test_scene_3,IDS,L,EASE2_G9km,8.527375936508179,1762.4731273651123,3km,0.001,9,10000,0.06553680232007998,5.981110391301048,12.12878077149809,12.128777490379958,0.9782029210552199,1.0,4.4497451272044986
9,SCEPS_test_scene_3,IDS,L,EASE2_G9km,8.272692441940308,1932.6763706207275,3km,0.001,10,10000,0.06564995169123163,6.000296953341912,12.149721126665687,12.149719316672142,0.9781343089890159,1.0,4.466993487929009
10,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.34561014175415,2102.8802614212036,3km,0.001,11,10000,0.06578153682999574,6.019731577964911,12.174073356929568,12.174070576419231,0.9780524592112414,1.0,4.483535795736165
11,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.867364883422852,2273.083197593689,3km,0.001,12,10000,0.06589899648348005,6.0407281254838745,12.19581140846967,12.195807098660381,0.9779773597098321,1.0,4.498725431018659
12,SCEPS_test_scene_3,IDS,L,EASE2_G9km,7.666840076446533,2443.2860260009766,3km,0.001,13,10000,0.06598484029217712,6.058284825831656,12.211698371205387,12.211696318470496,0.9779272544542155,1.0,4.514646316047463
13,SCEPS_test_scene_3,IDS,L,EASE2_G9km,7.75180983543396,2613.48920917511,3km,0.001,14,10000,0.06608236074813913,6.076152886555122,12.229746310519284,12.229745692903906,0.9778687230064781,1.0,4.531163498094835
14,SCEPS_test_scene_3,IDS,L,EASE2_G9km,7.456724405288696,2783.6921434402466,3km,0.001,15,10000,0.06617157077613786,6.092146680188658,12.246256253542313,12.246255530157205,0.977814315795865,1.0,4.544959672276794
15,SCEPS_test_scene_3,IDS,L,EASE2_G9km,7.045406103134155,2953.895199775696,3km,0.001,16,10000,0.06623067953285486,6.107458865631097,12.257195407216532,12.257194841452462,0.9777810684666058,1.0,4.557068409710902
16,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.467836856842041,3124.0986852645874,3km,0.001,17,10000,0.06630179185129514,6.12254704253685,12.27035603895292,12.270354737756112,0.9777380326864576,1.0,4.568200183726677
17,SCEPS_test_scene_3,IDS,L,EASE2_G9km,5.316801071166992,3294.3025636672974,3km,0.001,18,10000,0.06637708895530917,6.139039590711524,12.2842911415973,12.284289964314898,0.9776930222912873,1.0,4.581198226403252
18,SCEPS_test_scene_3,IDS,L,EASE2_G9km,5.16676664352417,3464.5050373077393,3km,0.001,19,10000,0.06647006012807977,6.1546049397756795,12.301497153070006,12.301495339938336,0.9776340580250825,1.0,4.593604520704578
19,SCEPS_test_scene_3,IDS,L,EASE2_G9km,7.181385517120361,3634.708745956421,3km,0.001,20,10000,0.06655545791011734,6.169986390373353,12.317301570436104,12.317299158983719,0.9775806084349786,1.0,4.6057335098695455
20,SCEPS_test_scene_3,IDS,L,EASE2_G9km,8.780410051345825,3804.9118547439575,3km,0.001,21,10000,0.06665112107576603,6.186310250016517,12.335005784297403,12.335003051600193,0.9775210058948868,1.0,4.619488429205463
21,SCEPS_test_scene_3,IDS,L,EASE2_G9km,9.213598728179932,3975.1152954101562,3km,0.001,22,10000,0.06669082743284893,6.1979474532352485,12.342354169986733,12.342352566398846,0.9775004105523154,1.0,4.62947925625011
22,SCEPS_test_scene_3,IDS,L,EASE2_G9km,9.445533990859985,4145.319173812866,3km,0.001,23,10000,0.06675942803223898,6.213119174433745,12.35504996229487,12.355048438641896,0.9774581549609683,1.0,4.640778271570627
23,SCEPS_test_scene_3,IDS,L,EASE2_G9km,10.368752717971802,4315.523066520691,3km,0.001,24,10000,0.06685348453700536,6.2281625046623,12.372456834251686,12.372454396271348,0.9773972497582625,1.0,4.652180897986542
24,SCEPS_test_scene_3,IDS,L,EASE2_G9km,12.25633978843689,4485.725054740906,3km,0.001,25,10000,0.06693286600680616,6.242576053382684,12.387147823290654,12.387145307996585,0.9773476657208605,1.0,4.663840100066625
25,SCEPS_test_scene_3,IDS,L,EASE2_G9km,11.766085863113403,4655.929259300232,3km,0.001,26,10000,0.06702326080873916,6.257057162605565,12.403877030342498,12.403874558269903,0.977288911996206,1.0,4.675138760292819
26,SCEPS_test_scene_3,IDS,L,EASE2_G9km,12.593385934829712,4826.131542205811,3km,0.001,27,10000,0.06710036527311818,6.2712649012101,12.418146617991733,12.418143868624016,0.977240448242494,1.0,4.686833727389751
27,SCEPS_test_scene_3,IDS,L,EASE2_G9km,13.44612169265747,4996.335199356079,3km,0.001,28,10000,0.06717559197733955,6.2852316395843015,12.43206869187027,12.432065855407863,0.9771925811319483,1.0,4.697605392491918
28,SCEPS_test_scene_3,IDS,L,EASE2_G9km,13.61330795288086,5166.537940979004,3km,0.001,29,10000,0.06729774930133796,6.300824948841661,12.454676133032466,12.454673908882585,0.9771101111464361,1.0,4.71044294017483
29,SCEPS_test_scene_3,IDS,L,EASE2_G9km,5.32994270324707,571.0484323501587,3km,0.001,2,10000,0.06543908732934837,5.889894153011763,12.110696829976433,12.110696436034356,0.9781752204887844,1.0,4.367537154846871
30,SCEPS_test_scene_3,IDS,L,EASE2_G9km,5.18300461769104,741.2523212432861,3km,0.001,3,10000,0.06533386576463185,5.889118483759521,12.091223660006257,12.0912210473951,0.9782662949056616,1.0,4.3686949114150355
31,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.037822246551514,911.4557237625122,3km,0.001,4,10000,0.06521486868119639,5.901412577070498,12.069201079008371,12.069196083400106,0.9783689028782847,1.0,4.3786674479286125
32,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.4528703689575195,1081.6604709625244,3km,0.001,5,10000,0.06523519224521325,5.915490908258712,12.072962325265888,12.072960560003908,0.978374344539217,1.0,4.3956893646279225
33,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.65452241897583,1251.8632516860962,3km,0.001,6,10000,0.06525268802345208,5.929465188993802,12.076200238181585,12.076199184435437,0.9783740759852458,1.0,4.407957173401251
34,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.2505409717559814,1422.0653791427612,3km,0.001,7,10000,0.06539451353160365,5.946887207925172,12.10244763560228,12.102443800609004,0.9782839411897182,1.0,4.4220675505528355
35,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.480930805206299,1592.269063949585,3km,0.001,8,10000,0.06550876310758164,5.965605347107736,12.12359160374259,12.123586976969404,0.9782097716394145,1.0,4.435447379525743
36,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.455665349960327,1762.4719524383545,3km,0.001,9,10000,0.06553680232007998,5.981110391301048,12.12878077149809,12.128777490379958,0.9782029210552199,1.0,4.4497451272044986
37,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.585737705230713,1932.6758260726929,3km,0.001,10,10000,0.06564995169123163,6.000296953341912,12.149721126665687,12.149719316672142,0.9781343089890159,1.0,4.466993487929009
38,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.785205125808716,2102.8787660598755,3km,0.001,11,10000,0.06578153682999574,6.019731577964911,12.174073356929568,12.174070576419231,0.9780524592112414,1.0,4.483535795736165
39,SCEPS_test_scene_3,IDS,L,EASE2_G9km,7.460026264190674,2273.0826902389526,3km,0.001,12,10000,0.06589899648348005,6.0407281254838745,12.19581140846967,12.195807098660381,0.9779773597098321,1.0,4.498725431018659
40,SCEPS_test_scene_3,IDS,L,EASE2_G9km,8.054395914077759,2443.2852096557617,3km,0.001,13,10000,0.06598484029217712,6.058284825831656,12.211698371205387,12.211696318470496,0.9779272544542155,1.0,4.514646316047463
41,SCEPS_test_scene_3,IDS,L,EASE2_G9km,8.286365032196045,2613.488613128662,3km,0.001,14,10000,0.06608236074813913,6.076152886555122,12.229746310519284,12.229745692903906,0.9778687230064781,1.0,4.531163498094835
42,SCEPS_test_scene_3,IDS,L,EASE2_G9km,8.553926706314087,2783.6917963027954,3km,0.001,15,10000,0.06617157077613786,6.092146680188658,12.246256253542313,12.246255530157205,0.977814315795865,1.0,4.544959672276794
43,SCEPS_test_scene_3,IDS,L,EASE2_G9km,8.774745225906372,2953.8947973251343,3km,0.001,16,10000,0.06623067953285486,6.107458865631097,12.257195407216532,12.257194841452462,0.9777810684666058,1.0,4.557068409710902
44,SCEPS_test_scene_3,IDS,L,EASE2_G9km,9.18821406364441,3124.098642349243,3km,0.001,17,10000,0.06630179185129514,6.12254704253685,12.27035603895292,12.270354737756112,0.9777380326864576,1.0,4.568200183726677
45,SCEPS_test_scene_3,IDS,L,EASE2_G9km,9.872879266738892,3294.3017072677612,3km,0.001,18,10000,0.06637708895530917,6.139039590711524,12.2842911415973,12.284289964314898,0.9776930222912873,1.0,4.581198226403252
46,SCEPS_test_scene_3,IDS,L,EASE2_G9km,7.9165167808532715,3464.5048971176147,3km,0.001,19,10000,0.06647006012807977,6.1546049397756795,12.301497153070006,12.301495339938336,0.9776340580250825,1.0,4.593604520704578
47,SCEPS_test_scene_3,IDS,L,EASE2_G9km,8.386390209197998,3634.7089462280273,3km,0.001,20,10000,0.06655545791011734,6.169986390373353,12.317301570436104,12.317299158983719,0.9775806084349786,1.0,4.6057335098695455
48,SCEPS_test_scene_3,IDS,L,EASE2_G9km,8.984087944030762,3804.912034034729,3km,0.001,21,10000,0.06665112107576603,6.186310250016517,12.335005784297403,12.335003051600193,0.9775210058948868,1.0,4.619488429205463
49,SCEPS_test_scene_3,IDS,L,EASE2_G9km,10.437711477279663,3975.1148290634155,3km,0.001,22,10000,0.06669082743284893,6.1979474532352485,12.342354169986733,12.342352566398846,0.9775004105523154,1.0,4.62947925625011
50,SCEPS_test_scene_3,IDS,L,EASE2_G9km,11.586652994155884,4145.318044662476,3km,0.001,23,10000,0.06675942803223898,6.213119174433745,12.35504996229487,12.355048438641896,0.9774581549609683,1.0,4.640778271570627
51,SCEPS_test_scene_3,IDS,L,EASE2_G9km,11.424496173858643,4315.52161026001,3km,0.001,24,10000,0.06685348453700536,6.2281625046623,12.372456834251686,12.372454396271348,0.9773972497582625,1.0,4.652180897986542
52,SCEPS_test_scene_3,IDS,L,EASE2_G9km,10.044280052185059,4485.724822044373,3km,0.001,25,10000,0.06693286600680616,6.242576053382684,12.387147823290654,12.387145307996585,0.9773476657208605,1.0,4.663840100066625
53,SCEPS_test_scene_3,IDS,L,EASE2_G9km,10.841310977935791,4655.928504943848,3km,0.001,26,10000,0.06702326080873916,6.257057162605565,12.403877030342498,12.403874558269903,0.977288911996206,1.0,4.675138760292819
54,SCEPS_test_scene_3,IDS,L,EASE2_G9km,10.311354637145996,4826.131804466248,3km,0.001,27,10000,0.06710036527311818,6.2712649012101,12.418146617991733,12.418143868624016,0.977240448242494,1.0,4.686833727389751
55,SCEPS_test_scene_3,IDS,L,EASE2_G9km,12.281259536743164,4996.335677146912,3km,0.001,28,10000,0.06717559197733955,6.2852316395843015,12.43206869187027,12.432065855407863,0.9771925811319483,1.0,4.697605392491918
56,SCEPS_test_scene_3,IDS,L,EASE2_G9km,13.510047197341919,5166.537937164307,3km,0.001,29,10000,0.06729774930133796,6.300824948841661,12.454676133032466,12.454673908882585,0.9771101111464361,1.0,4.71044294017483
57,SCEPS_test_scene_3,IDS,L,EASE2_G9km,5.212400913238525,571.0485677719116,3km,0.001,2,10000,0.06543908732934837,5.889894153011763,12.110696829976433,12.110696436034356,0.9781752204887844,1.0,4.367537154846871
58,SCEPS_test_scene_3,IDS,L,EASE2_G9km,5.802690744400024,741.2519273757935,3km,0.001,3,10000,0.06533386576463185,5.889118483759521,12.091223660006257,12.0912210473951,0.9782662949056616,1.0,4.3686949114150355
59,SCEPS_test_scene_3,IDS,L,EASE2_G9km,5.4210052490234375,911.4553060531616,3km,0.001,4,10000,0.06521486868119639,5.901412577070498,12.069201079008371,12.069196083400106,0.9783689028782847,1.0,4.3786674479286125
60,SCEPS_test_scene_3,IDS,L,EASE2_G9km,5.956219434738159,1081.6585445404053,3km,0.001,5,10000,0.06523519224521325,5.915490908258712,12.072962325265888,12.072960560003908,0.978374344539217,1.0,4.3956893646279225
61,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.626702785491943,1251.861662864685,3km,0.001,6,10000,0.06525268802345208,5.929465188993802,12.076200238181585,12.076199184435437,0.9783740759852458,1.0,4.407957173401251
62,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.431372165679932,1422.065161705017,3km,0.001,7,10000,0.06539451353160365,5.946887207925172,12.10244763560228,12.102443800609004,0.9782839411897182,1.0,4.4220675505528355
63,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.427393674850464,1592.268295288086,3km,0.001,8,10000,0.06550876310758164,5.965605347107736,12.12359160374259,12.123586976969404,0.9782097716394145,1.0,4.435447379525743
64,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.234849214553833,1762.4719076156616,3km,0.001,9,10000,0.06553680232007998,5.981110391301048,12.12878077149809,12.128777490379958,0.9782029210552199,1.0,4.4497451272044986
65,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.5281126499176025,1932.6773700714111,3km,0.001,10,10000,0.06564995169123163,6.000296953341912,12.149721126665687,12.149719316672142,0.9781343089890159,1.0,4.466993487929009
66,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.704532861709595,2102.8784503936768,3km,0.001,11,10000,0.06578153682999574,6.019731577964911,12.174073356929568,12.174070576419231,0.9780524592112414,1.0,4.483535795736165
67,SCEPS_test_scene_3,IDS,L,EASE2_G9km,5.797557830810547,2273.0816497802734,3km,0.001,12,10000,0.06589899648348005,6.0407281254838745,12.19581140846967,12.195807098660381,0.9779773597098321,1.0,4.498725431018659
68,SCEPS_test_scene_3,IDS,L,EASE2_G9km,4.497398614883423,2443.2851390838623,3km,0.001,13,10000,0.06598484029217712,6.058284825831656,12.211698371205387,12.211696318470496,0.9779272544542155,1.0,4.514646316047463
69,SCEPS_test_scene_3,IDS,L,EASE2_G9km,4.192817211151123,2613.488145828247,3km,0.001,14,10000,0.06608236074813913,6.076152886555122,12.229746310519284,12.229745692903906,0.9778687230064781,1.0,4.531163498094835
70,SCEPS_test_scene_3,IDS,L,EASE2_G9km,5.844235897064209,2783.6917066574097,3km,0.001,15,10000,0.06617157077613786,6.092146680188658,12.246256253542313,12.246255530157205,0.977814315795865,1.0,4.544959672276794
71,SCEPS_test_scene_3,IDS,L,EASE2_G9km,8.649538278579712,2953.8955783843994,3km,0.001,16,10000,0.06623067953285486,6.107458865631097,12.257195407216532,12.257194841452462,0.9777810684666058,1.0,4.557068409710902
72,SCEPS_test_scene_3,IDS,L,EASE2_G9km,9.421746969223022,3124.09818649292,3km,0.001,17,10000,0.06630179185129514,6.12254704253685,12.27035603895292,12.270354737756112,0.9777380326864576,1.0,4.568200183726677
73,SCEPS_test_scene_3,IDS,L,EASE2_G9km,9.490862846374512,3294.3019189834595,3km,0.001,18,10000,0.06637708895530917,6.139039590711524,12.2842911415973,12.284289964314898,0.9776930222912873,1.0,4.581198226403252
74,SCEPS_test_scene_3,IDS,L,EASE2_G9km,9.163002490997314,3464.5049867630005,3km,0.001,19,10000,0.06647006012807977,6.1546049397756795,12.301497153070006,12.301495339938336,0.9776340580250825,1.0,4.593604520704578
75,SCEPS_test_scene_3,IDS,L,EASE2_G9km,8.865670680999756,3634.710403442383,3km,0.001,20,10000,0.06655545791011734,6.169986390373353,12.317301570436104,12.317299158983719,0.9775806084349786,1.0,4.6057335098695455
76,SCEPS_test_scene_3,IDS,L,EASE2_G9km,9.566562175750732,3804.911424636841,3km,0.001,21,10000,0.06665112107576603,6.186310250016517,12.335005784297403,12.335003051600193,0.9775210058948868,1.0,4.619488429205463
77,SCEPS_test_scene_3,IDS,L,EASE2_G9km,10.035714626312256,3975.115439414978,3km,0.001,22,10000,0.06669082743284893,6.1979474532352485,12.342354169986733,12.342352566398846,0.9775004105523154,1.0,4.62947925625011
78,SCEPS_test_scene_3,IDS,L,EASE2_G9km,9.48061990737915,4145.318253517151,3km,0.001,23,10000,0.06675942803223898,6.213119174433745,12.35504996229487,12.355048438641896,0.9774581549609683,1.0,4.640778271570627
79,SCEPS_test_scene_3,IDS,L,EASE2_G9km,9.427557945251465,4315.521396636963,3km,0.001,24,10000,0.06685348453700536,6.2281625046623,12.372456834251686,12.372454396271348,0.9773972497582625,1.0,4.652180897986542
