testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_test_scene_3,IDS,L,EASE2_G3km,17.2290196418762,3586.52270412445,3km,0.001,2,10000,0.0667101692692412,5.96356260189064,12.3535608958533,12.3535582330651,0.977194309492358,1,4.43260277600588
2,SCEPS_test_scene_3,IDS,L,EASE2_G3km,19.3432636260986,4728.42974948883,3km,0.001,3,10000,0.0666309069436977,5.96620040188513,12.338882894342,12.3388786965199,0.977272301741351,1,4.43867202615144
3,SCEPS_test_scene_3,IDS,L,EASE2_G3km,21.4414978027344,5870.73515605927,3km,0.001,4,10000,0.0665481678664055,5.97618482106838,12.3235610589908,12.3235567313961,0.97735076374459,1,4.44956703374732
4,SCEPS_test_scene_3,IDS,L,EASE2_G3km,20.9860332012177,7013.04428958893,3km,0.001,5,10000,0.0665611086338434,5.98880834782121,12.325957463622,12.3259529360525,0.977356181724764,1,4.46164574165196
5,SCEPS_test_scene_3,IDS,L,EASE2_G3km,23.8592395782471,8155.35316753387,3km,0.001,6,10000,0.0666309024138877,6.00348376905097,12.3388820555001,12.3388780312373,0.97731816425825,1,4.47581253690422
6,SCEPS_test_scene_3,IDS,L,EASE2_G3km,25.0758528709412,9297.66227436066,3km,0.001,7,10000,0.0666940760282559,6.01932384205103,12.3505807080543,12.3505767804577,0.977283210036482,1,4.48909784282686
7,SCEPS_test_scene_3,IDS,L,EASE2_G3km,23.2797315120697,10439.9729375839,3km,0.001,8,10000,0.0667789299185263,6.03719801249824,12.3662941699176,12.3662894951991,0.977232169359371,1,4.50340183994132
8,SCEPS_test_scene_3,IDS,L,EASE2_G3km,24.1514115333557,11582.2806520462,3km,0.001,9,10000,0.0668650506561791,6.05561391466733,12.3822422298407,12.3822375051412,0.977180628050662,1,4.51876296123889
9,SCEPS_test_scene_3,IDS,L,EASE2_G3km,24.8545444011688,12724.5910177231,3km,0.001,10,10000,0.0669654018305787,6.07476366503939,12.400825518678,12.4008209382689,0.977118821328657,1,4.53506935069884
10,SCEPS_test_scene_3,IDS,L,EASE2_G3km,25.4847102165222,13866.9003973007,3km,0.001,11,10000,0.0670609344730768,6.09296766665745,12.4185164993721,12.4185121387947,0.977059721605047,1,4.55032094186063
11,SCEPS_test_scene_3,IDS,L,EASE2_G3km,26.1842632293701,15009.2087106705,3km,0.001,12,10000,0.0671544645234705,6.1117595001158,12.4358366349045,12.4358315447713,0.977001870517786,1,4.56557352374113
12,SCEPS_test_scene_3,IDS,L,EASE2_G3km,27.3943643569946,16151.5189599991,3km,0.001,13,10000,0.0672525803130446,6.13078099062608,12.4540059694246,12.454000731151,0.976940813051329,1,4.58128761206108
13,SCEPS_test_scene_3,IDS,L,EASE2_G3km,29.3671576976776,17293.8282823563,3km,0.001,14,10000,0.0673308520898472,6.14724893689269,12.4685005385698,12.4684953409715,0.976893629178033,1,4.5950870428111
14,SCEPS_test_scene_3,IDS,L,EASE2_G3km,30.7143378257751,18436.1366653442,3km,0.001,15,10000,0.0674106320085066,6.16418921762297,12.4832743893068,12.4832691196942,0.976844704469031,1,4.60876314799131
15,SCEPS_test_scene_3,IDS,L,EASE2_G3km,33.008410692215,19578.4461736679,3km,0.001,16,10000,0.0674738682008058,6.18010078548099,12.4949846302033,12.4949794722225,0.97680806781682,1,4.62172145603954
16,SCEPS_test_scene_3,IDS,L,EASE2_G3km,35.514223575592,20720.7553834915,3km,0.001,17,10000,0.0675468025990223,6.19575517354147,12.5084908098404,12.5084859617706,0.976763607724772,1,4.63451814109835
17,SCEPS_test_scene_3,IDS,L,EASE2_G3km,39.0435018539429,21863.065448761,3km,0.001,18,10000,0.0676319112922793,6.21177820774852,12.5242514567767,12.5242470904844,0.976710198619106,1,4.64788477773915
18,SCEPS_test_scene_3,IDS,L,EASE2_G3km,40.8811357021332,23005.3742551804,3km,0.001,19,10000,0.0677077752477959,6.22731214440408,12.5383001393771,12.5382946601277,0.976662617738995,1,4.65995176147199
19,SCEPS_test_scene_3,IDS,L,EASE2_G3km,44.1370162963867,24147.6837730408,3km,0.001,20,10000,0.0677816963460728,6.24188510005033,12.5519890386716,12.5519835068652,0.976616058178321,1,4.67152767052489
20,SCEPS_test_scene_3,IDS,L,EASE2_G3km,47.1216983795166,25289.9933004379,3km,0.001,21,10000,0.0678593885959385,6.25673130421548,12.5663762895266,12.5663709303907,0.976567201273532,1,4.6838209531061
